user_id	rec_items	rec_predictions
65	[164, 1049, 578, 2210, 1068, 859, 2007, 184, 43, 1469, 1977, 2966, 2070, 201, 1888, 128, 1671, 2885, 2400, 1540, 2316, 2562, 967, 1568, 224, 2985, 235, 1000, 706, 36, 2537, 2229, 2701, 2239, 2147, 729, 974, 2937, 1414, 1416, 2637, 2218, 905, 2888, 1672, 658, 547, 1019, 2226, 918, 154, 122, 2277, 924, 2529, 601, 2595, 344, 3111, 3076, 3063, 2904, 427, 2108, 3022, 3109, 1096, 2757, 1046, 2364, 774, 1165, 660, 2692, 2528, 2231, 1872, 2973, 826, 136, 719, 2034, 3039, 1494, 2464, 2538, 325, 2439, 1617, 3005, 1444, 2620, 3094, 1722, 2085, 2726, 556, 1215, 3107, 468]	[4.318511, 3.353598, 2.9534483, 2.4345193, 2.3008156, 2.1606405, 2.141266, 2.0845695, 2.0295599, 1.8011045, 1.7930772, 1.7894865, 1.7651908, 1.4319061, 1.3755555, 1.2844994, 1.2414172, 1.129601, 1.0380665, 1.0318792, 1.0288475, 1.0164912, 1.0159769, 0.90322685, 0.8238748, 0.75864255, 0.7536846, 0.72688615, 0.64540553, 0.6428583, 0.6287464, 0.6091441, 0.5139586, 0.26071554, 0.24692288, 0.12964612, 0.09187985, 0.06764048, -0.03363824, -0.05048576, -0.12796617, -0.2661022, -0.2698477, -0.29227185, -0.29414195, -0.5003543, -0.703595, -0.71631724, -0.72782016, -0.8519635, -0.86251223, -1.0043589, -1.09937, -1.1094403, -1.1364323, -1.1543092, -1.5154397, -1.5211372, -1.5604856, -1.5863167, -1.6874974, -1.8795197, -1.9806573, -2.1047, -2.235003, -2.2478275, -2.2576177, -2.2590113, -2.2992508, -2.3134205, -2.3181798, -2.3494601, -2.3608963, -2.4837513, -2.5001636, -2.5305681, -2.6643791, -2.7388673, -2.7630343, -2.778501, -2.822942, -2.8628206, -2.8754735, -3.0143428, -3.0291262, -3.1370184, -3.2091343, -3.3045075, -3.3103104, -3.3751957, -3.4498606, -3.468339, -3.5360491, -3.5903285, -3.6569967, -3.6588602, -3.7496347, -3.7957904, -3.796946, -4.282707]
157	[349, 1192, 142, 1888, 1464, 348, 2103, 1510, 2176, 1835, 2009, 2453, 864, 749, 2506, 213, 1218, 2442, 670, 1938, 1451, 1719, 2953, 1341, 1478, 663, 547, 2016, 1111, 296, 1930, 1285, 1776, 2426, 1428, 160, 982, 469, 1071, 2076, 1201, 19, 1019, 2572, 706, 1955, 2418, 1310, 2688, 283, 777, 2058, 2260, 2066, 1379, 2976, 1650, 3009, 316, 1905, 910, 67, 570, 1898, 2530, 1987, 2111, 2503, 413, 791, 1962, 2332, 1756, 855, 733, 1560, 705, 1205, 138, 2082, 820, 1293, 680, 3116, 2850, 2592, 1275, 2738, 2598, 816, 2862, 2397, 655, 344, 2387, 2798, 1339, 2735, 1376, 1602]	[3.9882824, 2.8370821, 2.7670426, 2.752825, 2.4618685, 2.2221549, 2.024332, 1.9715545, 1.9226987, 1.7953036, 1.7791175, 1.7608535, 1.7572808, 1.7391317, 1.5630758, 1.3274512, 1.2531743, 1.1881739, 1.1730647, 1.0386156, 1.0027555, 0.99180794, 0.9717769, 0.86374414, 0.80449927, 0.78036517, 0.6174916, 0.525583, 0.41259086, 0.2968089, 0.24008287, 0.11921127, 0.115472786, -0.040458016, -0.117141426, -0.21375525, -0.32493562, -0.38870618, -0.46782053, -0.6308506, -0.7438697, -0.7682912, -0.8154797, -0.93653023, -0.9986516, -1.0169452, -1.0990822, -1.3003104, -1.3031461, -1.3939505, -1.4106622, -1.4910927, -1.778085, -1.7988734, -1.8166153, -1.8180507, -2.0986848, -2.1205113, -2.12386, -2.1356497, -2.198124, -2.2106016, -2.2128098, -2.2556777, -2.2595868, -2.29297, -2.319589, -2.3367882, -2.343789, -2.5384064, -2.5456443, -2.5834923, -2.6760416, -2.806252, -2.9932663, -3.0371094, -3.0824614, -3.0900285, -3.1003003, -3.1435413, -3.164367, -3.240018, -3.2743473, -3.3164873, -3.3303866, -3.3351064, -3.3352318, -3.3814812, -3.488763, -3.5779421, -3.797815, -3.7978384, -3.9528725, -4.006148, -4.020881, -4.119631, -4.4694176, -4.5566664, -5.005439, -5.0211425]
157	[2760, 102, 342, 489, 1739, 2094, 270, 729, 961, 2331, 2202, 2479, 111, 2192, 1055, 2443, 999, 1934, 1528, 1882, 84, 2428, 1675, 1305, 3115, 2098, 129, 1953, 3080, 44, 634, 1542, 3033, 2641, 2000, 684, 2966, 2189, 2686, 2204, 3109, 1340, 1120, 2757, 1988, 1430, 2755, 1249, 1857, 2696, 1092, 2288, 665, 2625, 2604, 425, 1035, 410, 2277, 3017, 945, 1001, 2685, 2439, 3118, 3107, 1182, 2910, 1171, 2216, 2231, 772, 1238, 568, 933, 345, 648, 2890, 1890, 2464, 2595, 1008, 2415, 1647, 310, 434, 1659, 2883, 1243, 1444, 108, 1631, 2346, 2269, 31, 629, 1632, 2538, 3011, 2023]	[5.1020947, 4.1839304, 3.9263172, 3.5575962, 2.2367225, 1.9687053, 1.9476153, 1.9276394, 1.8582612, 1.673868, 1.4821146, 1.2665728, 1.2550701, 1.220933, 1.2001706, 0.96273196, 0.8315059, 0.83092785, 0.8030302, 0.72573674, 0.683785, 0.5266972, 0.5146186, 0.4600398, 0.40276533, 0.39719766, 0.37837264, 0.3451327, 0.23091105, 0.19772464, 0.1942803, 0.07255922, -0.06266768, -0.07308778, -0.18790603, -0.24138202, -0.24548365, -0.3038022, -0.3245895, -0.33886245, -0.3409946, -0.44961816, -0.4829905, -0.55531746, -0.58644533, -0.59408545, -0.6075503, -0.7640631, -0.7937905, -0.8237106, -0.84780675, -0.92479205, -0.9850528, -1.164432, -1.2424972, -1.2536947, -1.2887545, -1.356875, -1.5078883, -1.510843, -1.596592, -1.6358116, -1.8074703, -1.8105283, -1.8458781, -1.860738, -1.9010284, -1.91631, -1.924149, -1.9305317, -2.0340488, -2.0472229, -2.0934443, -2.1084125, -2.133199, -2.145713, -2.158483, -2.388894, -2.4150424, -2.4241624, -2.534667, -2.6053286, -2.6225185, -2.7294426, -2.7443004, -2.7847204, -3.084643, -3.2353103, -3.2385278, -3.2423937, -3.2902155, -3.3965306, -3.4651792, -3.4795659, -3.4807968, -3.8101244, -3.8371785, -3.8954618, -3.9277222, -3.9296098]
157	[172, 867, 1498, 142, 3043, 114, 1364, 311, 1779, 1524, 2512, 2772, 1839, 1231, 38, 2376, 1172, 1039, 643, 1817, 1563, 3068, 1033, 1075, 1069, 2169, 585, 2885, 373, 3120, 1919, 1875, 2661, 2810, 136, 1071, 363, 1032, 1269, 2011, 665, 1337, 2678, 497, 2120, 637, 1424, 1715, 1927, 2869, 2106, 2063, 2487, 2154, 2217, 1097, 2623, 1331, 2220, 2207, 2505, 948, 1299, 1100, 747, 314, 1320, 375, 2699, 708, 2310, 1438, 2594, 791, 2991, 1463, 1618, 3110, 2476, 1405, 512, 2646, 1122, 1328, 1289, 2548, 664, 1064, 618, 609, 2466, 574, 2932, 1321, 1577, 2362, 2926, 603, 2931, 2617]	[3.1150002, 3.112667, 2.964214, 2.7670426, 1.8585887, 1.8420019, 1.6998798, 1.6627043, 1.6322474, 1.4436109, 1.408855, 1.3880026, 1.224974, 1.0936129, 0.9974333, 0.92727506, 0.79457146, 0.733476, 0.7155875, 0.6185581, 0.54649734, 0.503044, 0.44888726, 0.39975792, 0.33073938, 0.19693503, 0.19508675, 0.12542847, 0.098606706, 0.027909528, -0.035211675, -0.16674067, -0.18790698, -0.26843697, -0.3583489, -0.46782053, -0.60394275, -0.61474645, -0.6879959, -0.7108731, -0.9850528, -1.1690018, -1.210253, -1.2191778, -1.2319552, -1.3253105, -1.3483858, -1.3864849, -1.3927512, -1.4937186, -1.539932, -1.5403378, -1.6192412, -1.685672, -1.7039118, -1.7634529, -1.8134745, -1.8309723, -1.8502188, -1.9026716, -2.0154235, -2.1914074, -2.2302446, -2.2766294, -2.3619976, -2.3741384, -2.3973112, -2.4477026, -2.4858284, -2.4877133, -2.4930959, -2.4980874, -2.517507, -2.5384064, -2.5386796, -2.6198838, -2.639943, -2.7164538, -2.8474288, -2.8573537, -2.8966994, -2.98031, -3.0160093, -3.1329546, -3.2806036, -3.282467, -3.3311055, -3.3912776, -3.4323843, -3.4338171, -3.568253, -3.6092746, -3.7278738, -3.8722577, -3.9086504, -4.390726, -4.404488, -4.5659113, -4.88283, -5.0195966]
157	[2732, 176, 409, 1259, 114, 216, 2814, 2178, 994, 1048, 1132, 2006, 1296, 1354, 621, 2116, 1872, 1956, 341, 2169, 336, 1774, 1348, 1757, 940, 610, 1836, 921, 135, 3028, 1340, 2088, 1281, 1430, 363, 1643, 1965, 1343, 25, 606, 2209, 2454, 897, 2656, 32, 539, 2650, 3017, 1975, 2152, 909, 1472, 1456, 130, 1532, 1674, 1331, 2463, 97, 1694, 477, 1433, 1790, 104, 505, 2699, 1729, 1061, 2884, 1301, 2328, 2866, 1587, 2853, 1280, 2458, 636, 1593, 490, 1605, 2608, 2606, 353, 108, 2568, 439, 1089, 2759, 618, 703, 2636, 1088, 1143, 2842, 1769, 630, 468, 2926, 1481, 431]	[4.020209, 3.8269587, 2.0724733, 1.9766486, 1.8420019, 1.7792958, 1.5594194, 1.5418139, 1.4040301, 1.3565199, 1.3157417, 1.2439201, 1.2006787, 1.1048483, 0.6862968, 0.45658976, 0.4241711, 0.37171155, 0.23619898, 0.19693503, 0.12275249, -0.025351912, -0.04519296, -0.20607147, -0.22474533, -0.3153168, -0.32372475, -0.366305, -0.36927313, -0.4053857, -0.44961816, -0.47598377, -0.59199965, -0.59408545, -0.60394275, -0.6246302, -0.6414266, -0.7702358, -0.90118307, -0.9299023, -0.9331249, -0.96979666, -0.97439957, -0.99268603, -1.1566463, -1.3626236, -1.3742677, -1.510843, -1.5312798, -1.5766025, -1.5809357, -1.6012752, -1.6845243, -1.799038, -1.8058902, -1.8095284, -1.8309723, -1.8663379, -1.8806224, -2.1665814, -2.1806068, -2.2808535, -2.3619173, -2.3893652, -2.4124079, -2.4858284, -2.5341718, -2.5533597, -2.6661286, -2.698904, -2.7314296, -2.761415, -2.7740588, -2.869597, -2.8799067, -2.9540944, -2.9754384, -3.0060906, -3.040926, -3.1118124, -3.1261988, -3.1408439, -3.1830666, -3.2902155, -3.2974343, -3.3782296, -3.3893385, -3.4147005, -3.4323843, -3.539269, -3.57589, -3.5888727, -3.6030464, -3.6698873, -3.8259265, -3.9151251, -3.9237761, -4.404488, -4.413969, -4.5057373]
157	[217, 489, 2700, 2286, 448, 218, 785, 3048, 1426, 957, 670, 27, 504, 2027, 1174, 1719, 1788, 269, 946, 824, 387, 1252, 964, 2371, 698, 1052, 1945, 1235, 1304, 1422, 347, 2021, 2951, 989, 240, 1363, 2786, 1430, 1185, 1383, 1718, 2266, 1573, 3122, 3023, 668, 1279, 421, 2745, 666, 2663, 112, 1727, 1449, 2537, 428, 673, 1098, 2049, 1741, 2085, 620, 2589, 1299, 2033, 2651, 2783, 2464, 2196, 1438, 901, 1135, 2253, 2278, 1587, 434, 2853, 523, 1115, 2788, 1293, 2582, 2444, 710, 3093, 955, 2393, 2450, 655, 2369, 1668, 2500, 2416, 823, 2362, 1601, 1371, 591, 2773, 837]	[4.0166593, 3.5575962, 2.937253, 2.4978368, 2.4504414, 2.3608215, 1.8922409, 1.8546932, 1.5695192, 1.5356829, 1.1730647, 1.1091418, 1.0844874, 1.0266716, 1.0138724, 0.99180794, 0.9852439, 0.90044945, 0.8557243, 0.82936144, 0.7864605, 0.5604582, 0.43138108, 0.42050886, 0.3692788, 0.32661, 0.306109, 0.15673563, 0.14710113, 0.027368665, 0.013525203, -0.09318969, -0.14105192, -0.2783479, -0.2937886, -0.33935782, -0.56159145, -0.59408545, -0.84833825, -0.8948984, -0.9490208, -0.95559925, -1.0742422, -1.1352439, -1.2002144, -1.3013633, -1.3441916, -1.3849913, -1.476806, -1.4862132, -1.5068531, -1.5401363, -1.5646574, -1.6757646, -1.696095, -1.7198026, -1.8133628, -1.8217052, -1.8476117, -1.931262, -1.9381585, -2.0633197, -2.1805372, -2.2302446, -2.2828262, -2.3377886, -2.3576648, -2.4241624, -2.4413955, -2.4980874, -2.6556387, -2.683395, -2.7127237, -2.7612476, -2.7740588, -2.7847204, -2.869597, -2.948936, -3.0061917, -3.1706111, -3.240018, -3.2417588, -3.246155, -3.5390558, -3.619786, -3.6235242, -3.6784215, -3.8581047, -3.9528725, -3.9843903, -4.015727, -4.1350746, -4.1713305, -4.2840366, -4.390726, -4.457031, -4.5416656, -4.631404, -5.2280626, -5.4905105]
157	[161, 201, 794, 256, 1840, 2789, 100, 1565, 534, 856, 2462, 3048, 1966, 1964, 249, 2083, 1226, 3032, 1479, 2343, 2027, 1551, 2777, 2767, 1040, 2371, 2315, 1911, 402, 1983, 2445, 2903, 30, 1725, 2971, 2334, 915, 2000, 2613, 1303, 135, 1775, 1340, 2374, 589, 2238, 2076, 1177, 1412, 2179, 2029, 2206, 2949, 1828, 376, 178, 410, 1400, 2489, 917, 1909, 2260, 1494, 2549, 2517, 1617, 1403, 2654, 1684, 1349, 2125, 2297, 1345, 677, 892, 766, 2718, 1890, 1588, 2599, 1926, 434, 487, 1047, 2456, 401, 2261, 1328, 1384, 442, 559, 417, 2719, 2664, 2590, 2636, 1486, 2525, 1628, 1374]	[4.6326704, 3.001542, 2.4409, 2.2902856, 2.2298973, 2.1570714, 2.1010687, 2.0136232, 1.9727206, 1.9571221, 1.8669097, 1.8546932, 1.7994559, 1.7214657, 1.4978468, 1.2569377, 1.2522876, 1.2053891, 1.129545, 1.0364145, 1.0266716, 0.91590226, 0.8304542, 0.628212, 0.59240645, 0.42050886, 0.3636081, 0.3276636, 0.31738728, 0.22488096, 0.17348742, 0.09400231, 0.0883629, 0.03365764, -0.07106052, -0.11451462, -0.17264244, -0.18790603, -0.28707144, -0.29337496, -0.36927313, -0.4253741, -0.44961816, -0.5371295, -0.56594324, -0.6299433, -0.6308506, -0.6787579, -0.76439416, -0.76985574, -0.9624002, -1.0589255, -1.0678904, -1.0797465, -1.0927413, -1.3066411, -1.356875, -1.5704216, -1.59462, -1.6052662, -1.6415235, -1.778085, -1.8430371, -1.8572764, -1.9534593, -1.9579016, -1.9979997, -2.0039434, -2.073478, -2.1126902, -2.113864, -2.1439497, -2.1796958, -2.2971041, -2.2991002, -2.3212454, -2.3836756, -2.4150424, -2.6354203, -2.6637735, -2.6871939, -2.7847204, -2.8027925, -2.8964374, -2.9187407, -2.9765763, -3.1108787, -3.1329546, -3.1704857, -3.2245247, -3.2459188, -3.3101654, -3.521058, -3.5280092, -3.53126, -3.57589, -3.6025195, -3.7563343, -3.8735955, -4.15451]
157	[2819, 3044, 124, 175, 2205, 576, 1078, 436, 448, 753, 1565, 1326, 800, 3090, 1804, 1491, 2186, 2341, 1123, 2027, 3081, 3065, 2221, 1499, 3038, 322, 2016, 2268, 1983, 782, 1431, 2615, 2813, 1607, 3082, 913, 135, 2232, 2486, 2225, 1281, 2313, 1407, 19, 2179, 662, 2954, 1535, 1726, 2572, 1558, 2447, 2373, 2625, 1214, 1672, 2338, 1715, 2627, 666, 2839, 1152, 1615, 422, 484, 645, 717, 412, 2125, 2899, 1188, 1898, 2985, 413, 1461, 2699, 1547, 951, 1025, 451, 405, 1907, 340, 2621, 2804, 1046, 2197, 2361, 593, 2570, 629, 2807, 1769, 1409, 2495, 3006, 492, 2119, 2467, 674]	[4.9509125, 4.633627, 4.4463654, 3.3281512, 3.271839, 2.7813866, 2.770426, 2.7535338, 2.4504414, 2.111256, 2.0136232, 1.8011594, 1.7535193, 1.68111, 1.6575241, 1.4872508, 1.3679606, 1.048274, 1.0388421, 1.0266716, 0.94327193, 0.9386451, 0.83172023, 0.7329111, 0.69730914, 0.55993325, 0.525583, 0.48437887, 0.22488096, 0.17566776, 0.11209409, 0.09827339, 0.08000854, -0.2026518, -0.23102328, -0.27676958, -0.36927313, -0.38352284, -0.46467882, -0.4707122, -0.59199965, -0.622979, -0.7466886, -0.7682912, -0.76985574, -0.80642736, -0.85894233, -0.89986813, -0.9065008, -0.93653023, -1.0332634, -1.0341746, -1.0859013, -1.164432, -1.1770271, -1.3061119, -1.3702965, -1.3864849, -1.466272, -1.4862132, -1.701302, -1.7318271, -1.7399077, -1.7801187, -1.8636879, -1.9646453, -2.0239615, -2.074542, -2.113864, -2.1374621, -2.1633472, -2.2556777, -2.3059165, -2.343789, -2.3840103, -2.4858284, -2.517279, -2.642257, -2.8224564, -2.8967924, -2.9160154, -3.0555391, -3.1377497, -3.212107, -3.3020113, -3.3156674, -3.3359125, -3.6337142, -3.7220907, -3.769945, -3.8101244, -3.81668, -3.8259265, -3.988975, -4.0676627, -4.0891957, -4.1063037, -4.2085676, -4.2653394, -4.6263714]
157	[489, 71, 1506, 1042, 1236, 1237, 3008, 194, 3104, 930, 2007, 541, 2202, 1842, 991, 1711, 869, 1839, 2484, 1777, 197, 2498, 2190, 2470, 387, 2235, 2123, 987, 779, 1075, 2320, 461, 1010, 997, 1187, 2406, 357, 684, 2030, 690, 2232, 1680, 1785, 1745, 606, 2840, 2518, 1378, 1322, 1198, 2917, 20, 1976, 3117, 2407, 2829, 2558, 2600, 57, 1518, 2436, 2936, 1144, 1377, 717, 1057, 2125, 2809, 1519, 1853, 1217, 766, 1831, 3019, 2979, 2342, 2540, 2366, 1473, 597, 1687, 2884, 455, 404, 2779, 1514, 523, 401, 878, 2527, 2001, 1440, 1571, 816, 1334, 2081, 981, 2730, 2773, 2496]	[3.5575962, 3.3034031, 2.6521554, 2.5414057, 2.5192838, 2.436883, 2.2362268, 2.116086, 1.8632637, 1.848848, 1.7828104, 1.6443439, 1.4821146, 1.4468393, 1.4405894, 1.3956654, 1.3047168, 1.224974, 1.0738801, 1.0695125, 1.0684199, 1.0098293, 0.9369123, 0.82736164, 0.7864605, 0.78601897, 0.5593707, 0.5528966, 0.525942, 0.39975792, 0.37965783, 0.34681576, 0.20839462, 0.16937114, 0.08331928, -0.080896355, -0.15092567, -0.24138202, -0.24705522, -0.3655236, -0.38352284, -0.5392579, -0.64060986, -0.86300004, -0.9299023, -0.9325652, -1.0021864, -1.0519722, -1.0872589, -1.1776412, -1.198851, -1.2538195, -1.2921369, -1.3533195, -1.3565944, -1.3592553, -1.4113874, -1.4802523, -1.5456293, -1.5492108, -1.7839551, -1.7888584, -1.9156928, -1.918735, -2.0239615, -2.066164, -2.113864, -2.1710992, -2.1730466, -2.1931744, -2.2988076, -2.3212454, -2.3332615, -2.3668237, -2.3883936, -2.4092321, -2.4149704, -2.4698143, -2.5168567, -2.5931814, -2.660956, -2.6661286, -2.6983, -2.7787771, -2.833672, -2.9039805, -2.948936, -2.9765763, -3.2243009, -3.277464, -3.4268732, -3.4311748, -3.507679, -3.5779421, -3.6328294, -3.8450055, -4.0102882, -4.1190825, -5.2280626, -5.4434557]
157	[804, 235, 534, 2378, 985, 460, 3076, 2079, 498, 2640, 771, 2484, 549, 1938, 38, 2381, 1934, 756, 1870, 643, 2557, 1862, 1255, 1111, 2765, 793, 997, 1480, 1663, 1858, 359, 774, 1803, 1919, 947, 2552, 2204, 3109, 469, 1432, 2958, 2329, 2056, 1038, 2739, 1267, 1315, 2299, 573, 2917, 29, 2831, 1424, 274, 1484, 1442, 956, 1674, 1261, 3107, 484, 97, 1182, 2974, 1403, 1349, 477, 2957, 2874, 388, 2465, 2464, 2791, 375, 1225, 2576, 2950, 2290, 2456, 2528, 2761, 2215, 340, 3003, 2738, 676, 1393, 816, 2273, 2080, 119, 3063, 391, 627, 344, 2280, 2416, 730, 1481, 2990]	[3.4134624, 2.9925733, 1.9727206, 1.7250029, 1.5362298, 1.3034786, 1.283748, 1.2576172, 1.175302, 1.0842195, 1.0822799, 1.0738801, 1.0571052, 1.0386156, 0.9974333, 0.84561557, 0.83092785, 0.80796504, 0.7538977, 0.7155875, 0.71328026, 0.69011796, 0.6589347, 0.41259086, 0.39886743, 0.3177247, 0.16937114, 0.090980336, 0.07890005, 0.064976156, -0.011751026, -0.024144724, -0.024698839, -0.035211675, -0.15019405, -0.33621517, -0.33886245, -0.3409946, -0.38870618, -0.42397502, -0.44220856, -0.50586, -0.52063894, -0.56617403, -0.7184397, -1.023849, -1.0854237, -1.1065675, -1.1650738, -1.198851, -1.2023795, -1.2623689, -1.3483858, -1.4122336, -1.6384876, -1.666783, -1.7492211, -1.8095284, -1.8555431, -1.860738, -1.8636879, -1.8806224, -1.9010284, -1.9206115, -1.9979997, -2.1126902, -2.1806068, -2.317271, -2.348966, -2.4039712, -2.4174957, -2.4241624, -2.440032, -2.4477026, -2.5087066, -2.55655, -2.6405687, -2.6540828, -2.9187407, -3.0257585, -3.0369577, -3.1318436, -3.1377497, -3.2081926, -3.3814812, -3.4849133, -3.5568218, -3.5779421, -3.5871122, -3.6588001, -3.6838608, -3.7345943, -3.7560768, -3.8674774, -4.006148, -4.061049, -4.1713305, -4.363653, -4.413969, -4.7350764]
