user_id	rec_items	rec_predictions
36	[361, 1737, 632, 2042, 2331, 201, 957, 2094, 2597, 33, 592, 599, 2460, 1777, 2016, 1480, 2747, 2068, 156, 1545, 675, 1957, 924, 1247, 2156, 1752, 1431, 1263, 290, 637, 1667, 1635, 2893, 2877, 2153, 3090, 1542, 3029, 641, 2351, 918, 3061, 2390, 1424, 2749, 10, 1692, 976, 1970, 1100, 2937, 941, 1475, 152, 1001, 232, 469, 2258, 1262, 29, 1828, 1097, 422, 2125, 1679, 1091, 245, 817, 2830, 353, 2988, 391, 2624, 1593, 380, 2946, 2979, 3118, 2807, 1043, 2283, 1601, 1003, 1728, 1676, 2369, 2456, 1051, 2533, 3003, 2611, 1767, 1444, 2294, 2138, 2253, 439, 1328, 468, 1696]	[3.2776413, 3.255751, 2.7640715, 2.7010276, 2.525073, 2.1427066, 2.1073349, 2.0725188, 2.0424192, 1.880034, 1.8033073, 1.4544575, 1.4470718, 1.3617616, 1.2998711, 1.2513909, 1.2220422, 1.1801126, 1.1587613, 1.0707843, 1.0246563, 0.9849875, 0.8974533, 0.861614, 0.77202255, 0.7451813, 0.57555073, 0.52651626, 0.46013263, 0.43286112, 0.18006617, 0.08918694, -0.025445629, -0.037480943, -0.08441504, -0.08922042, -0.10727872, -0.113455504, -0.15284663, -0.20587157, -0.2499163, -0.26125547, -0.39233762, -0.5483555, -0.5914601, -0.5991248, -0.8702453, -0.8754404, -1.0091579, -1.03091, -1.0315073, -1.0795059, -1.0866635, -1.0939276, -1.095446, -1.1205105, -1.1378298, -1.2724668, -1.3224949, -1.3235068, -1.3830749, -1.4521482, -1.4984632, -1.8155229, -1.8475688, -1.9075996, -1.9638053, -2.116469, -2.1584883, -2.302878, -2.3032007, -2.534262, -2.6781478, -2.716061, -2.8295946, -2.86239, -2.951067, -2.9842691, -3.1570864, -3.2090654, -3.233152, -3.2757883, -3.388247, -3.5233307, -3.5959451, -3.608235, -3.6156843, -3.6698835, -3.6821454, -3.773113, -3.7938838, -3.9302073, -4.03433, -4.225808, -4.2322025, -4.361823, -4.4851375, -4.581362, -4.6828246, -4.6828356]
36	[857, 1792, 1664, 246, 2864, 1533, 1983, 80, 154, 2603, 2911, 1621, 2124, 13, 2398, 1956, 2083, 2705, 2971, 601, 39, 2825, 1518, 2031, 45, 281, 2618, 1006, 1891, 3054, 2805, 564, 2472, 2336, 1108, 2424, 1441, 1899, 1157, 835, 3065, 2498, 3079, 2277, 945, 2190, 2242, 648, 29, 2310, 1828, 2612, 358, 459, 415, 751, 2939, 3049, 1300, 393, 2143, 2001, 776, 1958, 2240, 2159, 563, 2969, 1583, 1494, 1429, 2085, 730, 2915, 1177, 1405, 370, 2298, 2511, 1134, 1601, 452, 2439, 683, 1695, 1751, 569, 2788, 891, 3091, 2730, 1165, 1701, 1291, 2972, 2157, 2346, 1376, 1750, 560]	[3.3632293, 2.4798703, 2.1350784, 1.8736016, 1.4987651, 1.342735, 1.3016303, 1.2394667, 1.0323906, 1.0262297, 0.94173527, 0.8040248, 0.7472929, 0.61364454, 0.57402635, 0.5450592, 0.4851004, 0.44561586, 0.39755276, 0.3353066, 0.07940877, 0.052927524, 0.05197504, -0.10485484, -0.12483412, -0.3281904, -0.32899624, -0.53649634, -0.5386003, -0.5683714, -0.5717212, -0.57525307, -0.67078066, -0.6709535, -0.70946246, -0.79192054, -0.8209887, -0.8678377, -1.0175877, -1.0189893, -1.0328958, -1.0451208, -1.1697328, -1.1703634, -1.2056634, -1.2598876, -1.2610179, -1.2897937, -1.3235068, -1.3427833, -1.3830749, -1.3955468, -1.4442556, -1.5513742, -1.6920543, -1.6999626, -1.7441748, -1.8093938, -2.2303076, -2.2495043, -2.324866, -2.39429, -2.432936, -2.4706473, -2.4939904, -2.5249784, -2.633152, -2.7017076, -2.703364, -2.7287235, -2.7606087, -2.9420257, -2.9875772, -3.0632973, -3.1181598, -3.1484427, -3.1512766, -3.1548603, -3.250692, -3.2581296, -3.2757883, -3.3055527, -3.3775547, -3.3836358, -3.418592, -3.5480566, -3.5783834, -3.6028173, -3.6910543, -3.735202, -3.7812467, -3.7888284, -3.9377966, -3.9792283, -3.9976354, -4.0902257, -4.563363, -4.6427503, -4.667909, -4.7928824]
36	[657, 192, 2195, 2345, 1327, 1360, 1862, 2777, 1222, 2982, 3035, 2255, 2665, 2494, 2221, 1850, 2383, 1943, 80, 2030, 2679, 595, 2029, 1211, 2000, 2398, 1260, 1847, 2203, 32, 1065, 794, 3068, 1185, 2012, 2239, 1279, 2512, 2482, 343, 2647, 1027, 814, 1203, 488, 1050, 860, 708, 2694, 2340, 2596, 2801, 1391, 222, 2448, 2260, 3081, 2465, 1220, 294, 2975, 1024, 2308, 3050, 2065, 2880, 2600, 2491, 2717, 2106, 1166, 2231, 2988, 3109, 1848, 428, 1350, 2906, 178, 2216, 1229, 2655, 2624, 1450, 1855, 980, 2761, 605, 370, 2338, 615, 694, 401, 1089, 766, 2990, 813, 2872, 1066, 1784]	[4.025925, 3.9997582, 3.5753684, 3.150672, 3.042685, 2.460485, 2.2763, 2.1574366, 2.0280135, 1.9823653, 1.7993429, 1.6269944, 1.5966909, 1.585359, 1.5567167, 1.4614797, 1.3744042, 1.342997, 1.2394667, 1.1929158, 1.1805134, 1.1500249, 1.1139002, 1.002821, 0.80918896, 0.57402635, 0.5737933, 0.53911567, 0.4970806, 0.35074067, 0.3322709, 0.09764385, 0.09504402, 0.089969814, -0.30786854, -0.34369332, -0.34597927, -0.39556456, -0.4627779, -0.4687158, -0.57028514, -0.65702045, -0.7002685, -0.7107504, -0.74201196, -0.7524878, -0.7717824, -0.7970955, -0.822791, -0.87053406, -0.87912947, -1.1467023, -1.306705, -1.3077252, -1.4075682, -1.4172199, -1.5786464, -1.6413667, -1.6610962, -1.7649167, -1.8130598, -1.8242391, -1.927402, -1.9289105, -1.9723133, -1.9747789, -2.0185142, -2.1479032, -2.1527338, -2.1883233, -2.222135, -2.2334428, -2.3032007, -2.3257928, -2.358728, -2.3948822, -2.4151511, -2.5212831, -2.5414624, -2.5611773, -2.5744085, -2.6280615, -2.6781478, -2.6871119, -2.7108116, -2.718917, -2.9280834, -3.1291084, -3.1512766, -3.203748, -3.3805046, -3.4361863, -3.4445288, -3.702579, -3.8234696, -3.933129, -4.1356573, -4.2674556, -4.432146, -4.4798617]
36	[804, 190, 3051, 509, 3040, 1515, 1326, 299, 1228, 2343, 2662, 2047, 530, 1130, 1943, 1194, 1788, 51, 991, 3002, 1231, 2742, 2794, 2822, 87, 1260, 2200, 1070, 2203, 28, 1984, 270, 2281, 1174, 1329, 1599, 1214, 1173, 3043, 666, 2654, 2430, 2559, 1622, 2012, 909, 562, 564, 1369, 1758, 645, 185, 3025, 2244, 1575, 2033, 959, 2917, 1761, 146, 789, 1375, 1026, 1037, 1856, 1991, 874, 1191, 2447, 782, 167, 1212, 2806, 511, 1838, 2473, 1756, 1025, 820, 2906, 139, 1434, 711, 2993, 1755, 285, 441, 119, 105, 1830, 1658, 2172, 289, 458, 609, 1985, 1625, 2055, 1440, 468]	[3.7764516, 3.7050252, 3.359126, 3.0571177, 2.7583148, 2.3687115, 2.1724796, 2.1693282, 2.0813737, 2.0723267, 1.9260468, 1.5973178, 1.5774548, 1.4739518, 1.342997, 1.2346855, 1.2021644, 1.1814959, 1.1777699, 1.1507466, 1.1018147, 1.0597773, 1.0460544, 0.9041198, 0.7468085, 0.5737933, 0.5675675, 0.56143177, 0.4970806, 0.27767593, 0.1745501, 0.12875721, 0.10198212, -0.04294777, -0.06752096, -0.07741427, -0.09986578, -0.1454643, -0.14919263, -0.17075248, -0.19230345, -0.19617283, -0.22546464, -0.2613113, -0.30786854, -0.34515983, -0.39148033, -0.57525307, -0.582605, -0.63677084, -0.65508, -0.7183087, -0.768373, -0.8608371, -1.0055579, -1.0593599, -1.1505237, -1.2787931, -1.2793429, -1.2943673, -1.4167266, -1.419515, -1.4574847, -1.5188413, -1.6606457, -1.6661124, -1.6921049, -1.7290001, -1.8409381, -1.8614093, -1.940039, -2.035036, -2.1660733, -2.1864758, -2.1942794, -2.2668815, -2.3055296, -2.4854302, -2.4875007, -2.5212831, -2.5254161, -2.5851388, -2.598407, -2.6365294, -2.661007, -2.6624756, -2.6879454, -2.8214204, -2.8561053, -2.9081335, -3.0494595, -3.2039104, -3.3789423, -3.447555, -3.674144, -4.1089563, -4.3523846, -4.4245205, -4.589033, -4.6828246]
36	[1946, 188, 1323, 201, 2395, 801, 967, 1292, 1341, 1690, 2911, 525, 215, 1129, 1661, 113, 1956, 1847, 1804, 99, 2509, 2201, 1282, 869, 1092, 611, 2893, 2722, 989, 931, 2521, 918, 2274, 2657, 2784, 564, 1449, 3, 2454, 81, 790, 3017, 2934, 1273, 6, 1603, 2601, 1391, 602, 1102, 2260, 382, 1642, 475, 1153, 283, 1359, 1280, 2896, 1569, 3109, 862, 1349, 627, 1460, 1844, 2101, 2535, 1724, 2969, 2438, 2693, 2478, 1539, 2840, 2023, 1967, 368, 1043, 483, 2193, 2759, 825, 1695, 458, 1034, 2456, 2280, 1346, 705, 1122, 2514, 1901, 2804, 927, 826, 1339, 2128, 485, 396]	[2.9896803, 2.9729598, 2.4904068, 2.1427066, 2.1416492, 1.4259329, 1.3404739, 1.3397073, 1.1525527, 1.0797167, 0.94173527, 0.7719364, 0.702712, 0.63733506, 0.63532394, 0.59221643, 0.5450592, 0.53911567, 0.51805764, 0.4902102, 0.47810066, 0.42332166, 0.3629033, 0.11344114, 0.057597846, -0.021632671, -0.025445629, -0.058353297, -0.1433994, -0.1455875, -0.24681342, -0.2499163, -0.31772584, -0.433301, -0.52301455, -0.57525307, -0.6801183, -0.7073406, -0.72883624, -0.8233273, -0.85368127, -0.96105105, -0.9996832, -1.0027637, -1.1600127, -1.2173328, -1.2357855, -1.306705, -1.3882033, -1.4056618, -1.4172199, -1.4317542, -1.4541055, -1.8255881, -1.8396254, -1.8403648, -1.9453664, -2.0370626, -2.2315922, -2.282471, -2.3257928, -2.3369744, -2.357852, -2.548902, -2.5592546, -2.5878081, -2.599082, -2.6034439, -2.66438, -2.7017076, -2.7145686, -2.7557979, -2.8091755, -2.9631104, -2.9821625, -2.9918823, -3.1844757, -3.1927857, -3.2090654, -3.3117802, -3.3251958, -3.3693242, -3.3991988, -3.418592, -3.447555, -3.5196135, -3.6156843, -3.6423354, -3.6585748, -3.6644082, -3.7812023, -3.892509, -4.0391836, -4.105873, -4.1131454, -4.153925, -4.176349, -4.2671957, -4.4044333, -4.4763556]
36	[1747, 2144, 234, 987, 111, 2256, 1069, 2091, 2020, 1244, 2230, 2879, 1139, 524, 936, 2742, 1529, 1285, 653, 1522, 2254, 1804, 737, 290, 1712, 1358, 1383, 658, 1348, 1174, 2831, 1820, 2351, 3061, 1039, 695, 2512, 553, 2404, 2052, 921, 1227, 3124, 669, 2934, 2372, 651, 1531, 2222, 1262, 1055, 2448, 1546, 1525, 1153, 129, 2896, 2809, 1848, 11, 15, 910, 559, 2290, 293, 533, 1844, 2444, 563, 1617, 2076, 2734, 680, 2703, 1272, 1096, 597, 1913, 2981, 1115, 2314, 697, 109, 2783, 1361, 2887, 1833, 1695, 2416, 2525, 2542, 1366, 903, 1749, 2606, 1165, 1011, 2894, 2055, 3058]	[5.122998, 3.2355256, 2.2511928, 2.0768132, 1.9008725, 1.7146337, 1.5947012, 1.557852, 1.3546627, 1.3505719, 1.2733717, 1.2475455, 1.1584163, 1.1511338, 1.0886283, 1.0597773, 0.9805628, 0.79964614, 0.766976, 0.7669664, 0.5467034, 0.51805764, 0.47704297, 0.46013263, 0.37380877, 0.30475256, 0.2984897, 0.20611309, 0.07673331, -0.04294777, -0.08124459, -0.18250722, -0.20587157, -0.26125547, -0.30615112, -0.3805433, -0.39556456, -0.5880022, -0.674886, -0.7513063, -0.8323983, -0.88702834, -0.9386756, -0.97406125, -0.9996832, -1.0547621, -1.1416149, -1.2064068, -1.2362809, -1.3224949, -1.3332922, -1.4075682, -1.6531053, -1.8379431, -1.8396254, -1.8619324, -2.2315922, -2.256812, -2.358728, -2.3656228, -2.423464, -2.482839, -2.4973679, -2.5068662, -2.5341775, -2.5794108, -2.5878081, -2.608874, -2.633152, -2.6837797, -2.7824984, -2.79778, -2.891452, -3.0743628, -3.0831647, -3.0966215, -3.1039968, -3.1590023, -3.1642985, -3.2085128, -3.2304478, -3.249383, -3.254774, -3.27356, -3.3026326, -3.3491778, -3.358829, -3.418592, -3.4359426, -3.5219226, -3.5283585, -3.52878, -3.5638502, -3.6495538, -3.7283626, -3.7888284, -3.9529848, -4.295672, -4.4245205, -4.524699]
36	[182, 1099, 2195, 279, 261, 2286, 652, 2847, 1862, 1885, 2343, 1950, 443, 929, 1700, 335, 1469, 2047, 808, 1159, 2236, 1818, 524, 1352, 154, 2229, 1966, 144, 1604, 2179, 1297, 1312, 162, 581, 25, 3043, 2238, 918, 2073, 322, 2239, 2109, 2537, 679, 2224, 1273, 2183, 890, 3077, 103, 1585, 2060, 3080, 373, 1314, 2797, 887, 1243, 1525, 2713, 245, 2886, 956, 1764, 2774, 3099, 1098, 1995, 2273, 202, 533, 2627, 1583, 3060, 1798, 1409, 2588, 112, 2299, 263, 2646, 104, 597, 1334, 479, 769, 109, 878, 572, 2811, 650, 505, 106, 3022, 3098, 1497, 1829, 24, 2991, 1778]	[4.205961, 3.6396937, 3.5753684, 3.3543496, 3.1776617, 2.5033097, 2.5019925, 2.3802702, 2.2763, 2.1328907, 2.0723267, 2.0405302, 1.9865948, 1.9444714, 1.9280834, 1.8481728, 1.6782733, 1.5973178, 1.5883312, 1.3567191, 1.31375, 1.2645923, 1.1511338, 1.1395614, 1.0323906, 0.9459907, 0.9362397, 0.8214086, 0.7758848, 0.62215537, 0.57836527, 0.53762627, 0.46729395, 0.40211776, 0.16702598, -0.14919263, -0.2010285, -0.2499163, -0.27081704, -0.30948848, -0.34369332, -0.39872515, -0.81186503, -0.9378035, -1.0016482, -1.0027637, -1.1452895, -1.1565557, -1.1607422, -1.180762, -1.3666406, -1.4466543, -1.5872507, -1.6020532, -1.634978, -1.6442759, -1.6464907, -1.833236, -1.8379431, -1.8412597, -1.9638053, -1.9837394, -2.0059013, -2.053874, -2.0651011, -2.0692482, -2.1063821, -2.2437873, -2.4692543, -2.5451553, -2.5794108, -2.6173525, -2.703364, -2.7040775, -2.7106607, -2.7539768, -2.8428988, -2.9010735, -2.9042172, -2.9171295, -2.9473553, -3.0015302, -3.1039968, -3.1776872, -3.23937, -3.2463496, -3.254774, -3.2842853, -3.3183599, -3.3538837, -3.4207928, -3.5417461, -3.6089668, -3.6639001, -3.728517, -3.8535793, -3.9117563, -4.079077, -4.104502, -4.1573715]
36	[2148, 261, 2177, 838, 2945, 44, 110, 2097, 1779, 2255, 307, 1590, 1244, 46, 800, 1690, 2011, 1711, 525, 2509, 2705, 2971, 32, 2214, 943, 1975, 1329, 3090, 1170, 1173, 2064, 1270, 2707, 2012, 322, 208, 895, 1745, 1974, 3108, 2619, 1004, 975, 2399, 269, 2442, 2326, 180, 1273, 2463, 3037, 1132, 1467, 1603, 158, 1387, 2060, 2739, 352, 1856, 3012, 2563, 2377, 1199, 2034, 1301, 1143, 2415, 677, 478, 3109, 1848, 477, 2458, 710, 913, 2535, 2237, 1502, 2674, 3100, 3062, 1136, 2333, 1074, 724, 2440, 2881, 532, 2873, 1361, 2875, 904, 2973, 3003, 384, 2865, 108, 2636, 1133]	[3.7109675, 3.1776617, 2.9542575, 2.896624, 2.7791069, 2.4518719, 2.07428, 2.0396996, 1.7099788, 1.6269944, 1.486494, 1.481149, 1.3505719, 1.3238003, 1.134807, 1.0797167, 1.02206, 0.8544141, 0.7719364, 0.47810066, 0.44561586, 0.39755276, 0.35074067, 0.26542035, 0.041737646, -0.060806632, -0.06752096, -0.08922042, -0.122617915, -0.1454643, -0.17293157, -0.23683617, -0.24173707, -0.30786854, -0.30948848, -0.43698013, -0.5214538, -0.53186715, -0.5324501, -0.6733201, -0.68158245, -0.7036667, -0.7338067, -0.7345135, -0.82681036, -0.88790685, -0.8885279, -0.9925075, -1.0027637, -1.0150604, -1.1722714, -1.2062163, -1.2094942, -1.2173328, -1.3389684, -1.4255781, -1.4466543, -1.5337954, -1.5704608, -1.6606457, -1.6835024, -1.6919906, -1.7803499, -1.8762462, -1.9808068, -2.1197479, -2.1833634, -2.214432, -2.3082237, -2.312263, -2.3257928, -2.358728, -2.4318652, -2.4854298, -2.5404763, -2.5922055, -2.6034439, -2.6216943, -2.7393885, -2.794211, -2.8301866, -2.8433895, -2.8548274, -2.8939734, -2.9205852, -3.0476983, -3.0647957, -3.1580462, -3.1780927, -3.2307723, -3.3026326, -3.3841972, -3.4351978, -3.6136706, -3.773113, -3.8488874, -3.9391813, -4.161186, -4.2186384, -4.3054056]
36	[657, 1720, 238, 1936, 2945, 118, 1326, 1787, 1005, 111, 3035, 827, 2909, 2245, 967, 1762, 798, 997, 456, 661, 963, 1245, 141, 970, 2124, 215, 1218, 756, 2317, 3120, 706, 1189, 1478, 12, 872, 371, 1329, 907, 2249, 2559, 620, 2043, 2613, 1573, 1315, 1386, 2689, 860, 885, 2984, 1158, 2224, 1575, 2837, 1669, 1267, 1234, 222, 2046, 691, 531, 1268, 459, 1251, 1407, 1153, 2656, 2155, 1212, 1764, 2774, 2108, 639, 393, 1981, 2634, 2862, 2240, 1460, 1275, 1047, 1986, 2432, 1799, 882, 2981, 2930, 697, 1209, 1833, 2439, 825, 2115, 2976, 1346, 2397, 3091, 894, 1509, 487]	[4.025925, 3.4452243, 3.3311994, 2.908919, 2.7791069, 2.3468533, 2.1724796, 2.1048272, 1.9547014, 1.9008725, 1.7993429, 1.7273839, 1.7267344, 1.411942, 1.3404739, 1.3165168, 0.9796084, 0.9545587, 0.93777114, 0.9137182, 0.85373247, 0.8456951, 0.8217252, 0.7616853, 0.7472929, 0.702712, 0.68345606, 0.6392058, 0.3254426, 0.14575668, 0.10276994, 0.09058617, 0.06249568, 0.03446963, -0.043003514, -0.056558117, -0.06752096, -0.085951775, -0.13584584, -0.22546464, -0.3659633, -0.3917841, -0.557704, -0.5926577, -0.65960246, -0.70567083, -0.7463041, -0.7717824, -0.85776705, -0.9029414, -0.98243773, -1.0016482, -1.0055579, -1.0268065, -1.0448848, -1.2285981, -1.267687, -1.3077252, -1.3434944, -1.3531953, -1.4862902, -1.5220081, -1.5513742, -1.7355597, -1.7550143, -1.8396254, -1.980427, -1.9935489, -2.035036, -2.053874, -2.0651011, -2.0858302, -2.2193677, -2.2495043, -2.3531387, -2.4165335, -2.4498966, -2.4939904, -2.5592546, -2.5615938, -2.5816278, -2.6405864, -2.6445606, -2.7972605, -2.983835, -3.1642985, -3.193748, -3.249383, -3.319615, -3.358829, -3.3775547, -3.3991988, -3.4181323, -3.5753596, -3.6585748, -3.7181036, -3.735202, -3.7405255, -3.9002118, -4.1265464]
36	[182, 1224, 184, 472, 619, 2821, 118, 849, 223, 2122, 929, 33, 827, 1595, 2820, 2383, 2879, 51, 969, 2603, 799, 304, 1785, 2715, 1923, 2479, 1423, 2406, 1518, 3067, 1951, 2707, 1039, 392, 780, 1116, 895, 726, 2471, 2766, 2661, 2052, 2424, 2268, 2133, 888, 669, 1591, 1575, 1627, 1782, 1001, 1603, 1234, 1421, 2448, 1243, 2855, 450, 1666, 491, 1592, 1730, 301, 2319, 2408, 820, 293, 781, 2673, 1939, 1307, 1617, 441, 1798, 2489, 2664, 2393, 1883, 1074, 2564, 2840, 2703, 2513, 1272, 130, 741, 2973, 3022, 2606, 3098, 2547, 1602, 2514, 733, 1659, 646, 2450, 1483, 1696]	[4.205961, 4.1015987, 2.7510052, 2.7031574, 2.6790197, 2.459104, 2.3468533, 2.095365, 2.0480905, 2.0321236, 1.9444714, 1.880034, 1.7273839, 1.664419, 1.5449778, 1.3744042, 1.2475455, 1.1814959, 1.1191899, 1.0262297, 0.94106853, 0.8746497, 0.8004881, 0.38649273, 0.3303885, 0.22220151, 0.09908283, 0.080164105, 0.05197504, 0.032597862, -0.17641515, -0.24173707, -0.30615112, -0.3975958, -0.45196563, -0.5178859, -0.5214538, -0.53895164, -0.7233221, -0.74105674, -0.7512504, -0.7513063, -0.79192054, -0.7967747, -0.913815, -0.9627741, -0.97406125, -0.99789083, -1.0055579, -1.0089152, -1.0467963, -1.095446, -1.2173328, -1.267687, -1.3227006, -1.4075682, -1.833236, -2.0962694, -2.167577, -2.27143, -2.280118, -2.315286, -2.463758, -2.4804344, -2.484138, -2.4863558, -2.4875007, -2.5341775, -2.5460186, -2.5880535, -2.5919192, -2.6553936, -2.6837797, -2.6879454, -2.7106607, -2.7506928, -2.8409736, -2.874868, -2.9003625, -2.9205852, -2.9409523, -2.9821625, -3.0743628, -3.0831504, -3.0831647, -3.0894861, -3.4639096, -3.6136706, -3.6639001, -3.7283626, -3.728517, -3.744811, -3.8871233, -3.892509, -3.9493275, -3.970372, -4.058789, -4.0856915, -4.286889, -4.6828356]
