user_id	rec_items	rec_predictions
65	[164, 1068, 1049, 578, 184, 2007, 1977, 128, 2210, 1888, 2070, 2316, 859, 1671, 43, 2885, 2701, 2966, 1469, 224, 201, 729, 1540, 2400, 967, 2562, 36, 235, 1414, 1000, 2229, 924, 706, 1416, 601, 2537, 2226, 1568, 658, 547, 2985, 154, 2147, 2637, 2239, 2218, 974, 122, 2937, 905, 2888, 3076, 918, 1019, 1672, 2757, 2277, 2529, 2108, 1872, 2034, 3109, 774, 3039, 136, 2904, 3063, 344, 325, 2595, 3111, 427, 2231, 660, 1046, 1494, 1617, 1096, 3005, 1722, 2439, 1165, 2528, 3022, 719, 2364, 2085, 2464, 468, 3094, 826, 1215, 2726, 2692, 2620, 2973, 556, 3107, 1444, 2538]	[5.761957, 4.6059537, 4.3436236, 4.1855993, 4.161232, 3.9845228, 3.6972044, 3.5052006, 3.3367631, 3.293634, 3.241754, 3.172463, 3.0540638, 2.989427, 2.9592586, 2.959229, 2.8611443, 2.8457518, 2.8305826, 2.6751983, 2.6594577, 2.6390169, 2.611736, 2.5899446, 2.4249775, 2.4124265, 2.3670874, 2.34139, 2.204225, 2.0672505, 2.03579, 1.9372865, 1.908386, 1.7758386, 1.7697864, 1.6876969, 1.672548, 1.6623962, 1.6152755, 1.5952654, 1.5722243, 1.5598977, 1.5576456, 1.533226, 1.4751778, 1.4334923, 1.4192078, 1.3149614, 1.2907863, 1.1043863, 1.0898464, 1.0485963, 0.9330154, 0.85426766, 0.8472443, 0.6476438, 0.5487267, 0.472282, 0.23279697, 0.20482385, 0.19490355, 0.19151801, 0.17125542, 0.11445159, 0.11363816, 0.08384919, 0.03140372, -0.008984327, -0.010468721, -0.050571978, -0.051992893, -0.15292594, -0.22977546, -0.25132084, -0.2758404, -0.2842853, -0.2979586, -0.34476686, -0.3482663, -0.36116797, -0.44555095, -0.48626944, -0.5149468, -0.5375087, -0.57070404, -0.622972, -0.66177297, -0.66958046, -0.74144506, -0.75580734, -0.7779938, -0.7865982, -0.819124, -0.84284616, -0.9075131, -0.99063313, -1.0516856, -1.0677322, -1.0727156, -1.1127056]
157	[349, 348, 142, 1888, 1192, 1464, 2009, 2103, 2176, 864, 749, 1835, 1510, 2453, 213, 2506, 670, 1938, 1776, 547, 1451, 2953, 2442, 1341, 1478, 2016, 1218, 663, 1285, 1111, 1719, 1930, 2426, 296, 1428, 982, 1071, 1201, 19, 160, 2076, 2572, 1310, 706, 469, 777, 1019, 2058, 1379, 2688, 2418, 2066, 2260, 283, 791, 1955, 1905, 2111, 2503, 2976, 910, 316, 570, 2530, 3009, 138, 1898, 1560, 67, 1205, 1650, 1962, 1987, 413, 680, 855, 1275, 1293, 2862, 1756, 3116, 2332, 2738, 2850, 705, 344, 2592, 2082, 733, 816, 820, 2598, 2387, 1376, 2798, 2735, 2397, 655, 1339, 1602]	[5.2506785, 4.515535, 4.2349377, 4.1578827, 4.079797, 4.0672026, 3.9586086, 3.8591266, 3.6358776, 3.5941877, 3.5398452, 3.4791608, 3.3527808, 3.2102363, 2.9860914, 2.9378915, 2.9044852, 2.8569145, 2.7738137, 2.772625, 2.7502441, 2.7155707, 2.705654, 2.6909392, 2.6855679, 2.5646448, 2.4758334, 2.4741366, 2.466552, 2.3788345, 2.3500493, 2.2601767, 2.0823328, 2.047117, 1.8269652, 1.7509208, 1.609794, 1.4924667, 1.3893409, 1.3151989, 1.2306585, 1.1869855, 0.9489392, 0.93589056, 0.9164747, 0.71494937, 0.70615816, 0.5832907, 0.34140748, 0.30013943, 0.28461975, 0.2439551, 0.17938983, 0.16881663, 0.104880095, 0.06455171, 0.00641495, -0.0026746988, -0.08204436, -0.12698595, -0.13637257, -0.19970167, -0.2827881, -0.33687305, -0.3822825, -0.45854068, -0.46039164, -0.49332613, -0.50903845, -0.58883524, -0.6018463, -0.6141393, -0.6942351, -0.7833023, -0.7872668, -1.0054449, -1.0616903, -1.2047458, -1.2408935, -1.274105, -1.2811389, -1.2851832, -1.3284953, -1.3427503, -1.3763733, -1.4536709, -1.4738649, -1.4766729, -1.7949486, -1.8045084, -1.818533, -1.8831036, -1.9257643, -2.031947, -2.049224, -2.18627, -2.2099063, -2.246865, -2.3147848, -2.6288316]
157	[2760, 342, 102, 489, 1739, 2094, 2202, 270, 729, 961, 2192, 999, 111, 1882, 2331, 84, 1675, 2443, 1055, 1934, 2479, 1542, 1305, 2000, 1528, 44, 3080, 2966, 634, 2428, 129, 2098, 3033, 1953, 3115, 2641, 2686, 2189, 684, 2204, 665, 2757, 1092, 1857, 3109, 2696, 2755, 1001, 1340, 1120, 1249, 1035, 1988, 1430, 425, 2288, 2277, 3017, 2625, 410, 945, 2604, 568, 1238, 345, 1182, 2439, 772, 2685, 648, 2216, 310, 3118, 1171, 933, 3107, 1890, 2910, 2890, 434, 1008, 2231, 1647, 2269, 1243, 2883, 2464, 1632, 2595, 2415, 629, 1659, 2346, 31, 3011, 2023, 1444, 108, 1631, 2538]	[6.1439085, 5.358059, 5.2503653, 4.835554, 4.2792196, 4.088586, 3.9071448, 3.8745413, 3.7641878, 3.7219658, 3.5569863, 3.5445526, 3.2383409, 3.035294, 2.948716, 2.9149315, 2.7166843, 2.6078324, 2.5941372, 2.5545452, 2.5447567, 2.4372292, 2.4266005, 2.3644729, 2.3390725, 2.3097012, 2.2391853, 2.205108, 2.203207, 2.1860645, 2.1057844, 2.0524242, 2.0290992, 1.9501607, 1.8591824, 1.8016546, 1.7007626, 1.6984801, 1.6831467, 1.6244779, 1.5646334, 1.5590137, 1.507719, 1.3556538, 1.3245924, 1.2934605, 1.2680346, 1.2328682, 1.129728, 1.1027639, 1.1026905, 1.044738, 0.91526514, 0.8855828, 0.861814, 0.7466451, 0.42808548, 0.41769928, 0.3792144, 0.37555724, 0.3359184, 0.25923222, 0.2408216, 0.22382271, 0.1388222, 0.13775796, 0.13211963, 0.06741932, 0.04649031, 0.0145484805, -0.036339164, -0.06558919, -0.09042925, -0.11691302, -0.1300646, -0.20760968, -0.2717468, -0.27452838, -0.4203322, -0.4250598, -0.54113495, -0.54702127, -0.56672424, -0.66217065, -0.7257165, -0.7299612, -0.80831444, -0.870404, -0.892858, -1.0279295, -1.1010095, -1.2068982, -1.2076747, -1.2440349, -1.2749932, -1.4503706, -1.500178, -1.5593139, -1.6918287, -2.3107884]
157	[172, 867, 1498, 142, 114, 2772, 1364, 3043, 1779, 1524, 311, 2512, 1231, 38, 3068, 1039, 2376, 1069, 1839, 1817, 2885, 1172, 2169, 1075, 643, 585, 1563, 2810, 3120, 373, 363, 1875, 136, 1033, 1071, 2011, 665, 2661, 1919, 1100, 1269, 1032, 497, 1331, 637, 1715, 2678, 2120, 1337, 1424, 1097, 2154, 2869, 708, 1299, 314, 2106, 1320, 2217, 1618, 948, 1927, 2220, 791, 2505, 2623, 2310, 2063, 2487, 1438, 2207, 2699, 512, 1405, 747, 2646, 3110, 2594, 2476, 1463, 2991, 2548, 574, 618, 375, 2466, 1321, 1122, 2932, 609, 1289, 603, 1328, 664, 2617, 1064, 2926, 1577, 2931, 2362]	[4.8469286, 4.727826, 4.457515, 4.2349377, 3.865465, 3.8000455, 3.4342546, 3.3759604, 3.352313, 3.1578712, 3.1123953, 2.9968865, 2.9922476, 2.972218, 2.9549186, 2.9418073, 2.9242873, 2.8730025, 2.8451743, 2.6770473, 2.4043226, 2.4034812, 2.3381155, 2.3210087, 2.3118558, 2.2858906, 2.026942, 2.007059, 1.9071467, 1.8630285, 1.7183682, 1.7062144, 1.6376202, 1.6123438, 1.609794, 1.5928749, 1.5646334, 1.3336921, 1.3024534, 1.0454338, 1.0067823, 0.97468585, 0.971786, 0.87844217, 0.8633235, 0.8337566, 0.7723627, 0.75217223, 0.7120155, 0.68291825, 0.5829444, 0.5599687, 0.53387123, 0.51671153, 0.50804526, 0.48657292, 0.46690297, 0.46350807, 0.46073866, 0.32967395, 0.19556677, 0.1780259, 0.16599727, 0.104880095, 0.10146162, 0.09454322, 0.082867146, 0.040258586, -0.055242598, -0.116481096, -0.118209004, -0.37998164, -0.71479475, -0.72635686, -0.7375367, -0.74091434, -0.8283115, -0.8533633, -0.89055365, -0.9897081, -1.0388267, -1.049639, -1.2064458, -1.2202079, -1.2344996, -1.2528526, -1.2884542, -1.2963985, -1.2997123, -1.421274, -1.4337649, -1.497383, -1.549762, -1.6064645, -1.6602724, -1.6991591, -1.9014235, -2.2161613, -2.452396, -2.6029682]
157	[2732, 176, 216, 409, 114, 1259, 2814, 2178, 994, 2006, 1048, 1296, 1354, 1132, 2116, 1956, 621, 1774, 940, 2169, 336, 341, 1872, 1836, 363, 1965, 1348, 25, 3028, 135, 1343, 2088, 1757, 610, 32, 1281, 1643, 1340, 2656, 606, 897, 921, 2209, 1430, 1331, 2650, 97, 1975, 1472, 909, 2454, 3017, 539, 1456, 2152, 2463, 1674, 1532, 477, 1433, 1729, 130, 2699, 1790, 1694, 636, 2328, 104, 1301, 353, 1061, 1280, 505, 2884, 490, 2853, 2866, 1593, 1587, 2759, 2606, 703, 2458, 468, 1089, 618, 439, 1088, 2568, 1605, 1143, 2636, 2608, 2842, 108, 630, 2926, 1769, 431, 1481]	[5.434809, 5.2470417, 4.0323052, 3.9173713, 3.865465, 3.6550622, 3.6067295, 3.5595417, 3.3707387, 3.3602629, 3.310721, 3.033505, 2.8637853, 2.857847, 2.8140378, 2.765647, 2.681314, 2.4611688, 2.3943694, 2.3381155, 2.3011901, 2.2776856, 2.2273703, 1.7501924, 1.7183682, 1.7117882, 1.5692921, 1.5397137, 1.5121603, 1.5073375, 1.4904978, 1.4568889, 1.4264015, 1.3119419, 1.2083106, 1.1698552, 1.150753, 1.129728, 1.0985906, 1.0347902, 1.025557, 0.9861523, 0.95567256, 0.8855828, 0.87844217, 0.72610617, 0.6963804, 0.62756467, 0.59760356, 0.5657201, 0.47380757, 0.41769928, 0.41022173, 0.2765767, 0.2256931, 0.062316537, 0.015965596, -0.20362097, -0.24594921, -0.31209856, -0.3469239, -0.37220967, -0.37998164, -0.41296804, -0.46995032, -0.48482782, -0.5148705, -0.51757157, -0.5273483, -0.55630493, -0.57631636, -0.5875446, -0.66616046, -0.7012578, -0.7667323, -0.8702054, -0.90487397, -0.9220429, -0.9343412, -1.0164784, -1.0229808, -1.0279143, -1.0752597, -1.1321225, -1.2015746, -1.2202079, -1.2973334, -1.3528776, -1.3561463, -1.3578376, -1.4345421, -1.4401294, -1.4835058, -1.5507786, -1.5593139, -1.8737409, -1.9014235, -1.909993, -1.9942648, -2.279602]
157	[217, 489, 2700, 2286, 448, 785, 218, 1252, 3048, 27, 504, 957, 946, 387, 824, 2371, 698, 1426, 670, 2027, 1174, 1788, 269, 347, 240, 1235, 1719, 964, 1945, 1304, 1052, 2951, 1422, 2021, 2786, 1185, 1363, 989, 1383, 668, 1718, 2266, 1573, 3023, 666, 1430, 3122, 2537, 1449, 2663, 1299, 1279, 620, 1741, 673, 2745, 421, 428, 2651, 112, 1727, 1098, 1438, 2589, 2085, 2783, 901, 434, 2049, 2278, 2253, 1135, 2464, 2853, 2033, 523, 1587, 2444, 2582, 710, 2196, 1293, 1115, 2773, 1668, 955, 2393, 3093, 2788, 2416, 2450, 2369, 1371, 2500, 655, 1601, 823, 591, 2362, 837]	[5.436008, 4.835554, 4.731534, 4.5590963, 3.956987, 3.6161187, 3.5789418, 3.4765668, 3.4214756, 3.3532481, 3.3463678, 3.258952, 3.2563355, 3.1534038, 3.0572596, 3.056122, 3.0246925, 2.948733, 2.9044852, 2.8880115, 2.878369, 2.744465, 2.707926, 2.6618423, 2.5856423, 2.5134017, 2.3500493, 2.2195559, 2.179453, 2.0485373, 2.0359664, 1.9787502, 1.9627385, 1.8303483, 1.7829432, 1.7077352, 1.6233461, 1.4730104, 1.3888154, 1.3373824, 1.1379421, 1.0345699, 1.012098, 0.99165756, 0.9548677, 0.8855828, 0.85998, 0.7507542, 0.59741926, 0.5101526, 0.50804526, 0.45851207, 0.34955072, 0.18643463, 0.15584582, 0.13727343, 0.1337927, 0.09764397, 0.07560706, 0.057162285, -0.08353257, -0.10515708, -0.116481096, -0.21179308, -0.23544246, -0.3641894, -0.36989963, -0.4250598, -0.5369165, -0.61560476, -0.706118, -0.7760829, -0.80831444, -0.8702054, -0.8786405, -0.89013356, -0.9343412, -1.0256451, -1.1282852, -1.1346571, -1.146214, -1.2047458, -1.2074324, -1.2302976, -1.2857504, -1.4382702, -1.5053265, -1.549492, -1.5550393, -1.5882322, -1.8477236, -1.8782427, -2.0383582, -2.0563955, -2.246865, -2.2767048, -2.4427886, -2.4808323, -2.6029682, -2.8366468]
157	[161, 201, 794, 1964, 256, 534, 1840, 100, 2789, 249, 1565, 3048, 1966, 1479, 2462, 856, 1226, 3032, 2083, 2767, 2343, 2371, 2777, 2027, 1551, 2903, 30, 2000, 1983, 402, 2315, 1040, 2971, 915, 2445, 1911, 1725, 589, 135, 2179, 1775, 1303, 2613, 917, 2238, 2076, 2334, 2374, 1340, 2949, 376, 1828, 1412, 2029, 2206, 2654, 1177, 410, 2489, 2260, 2517, 178, 1909, 1400, 2125, 1684, 1494, 1617, 2549, 1890, 1926, 1349, 892, 434, 1403, 766, 2297, 2718, 1345, 677, 2599, 1588, 401, 1384, 1047, 2719, 2261, 2456, 559, 442, 417, 487, 2664, 2636, 1328, 1486, 2525, 1628, 1374, 2590]	[5.622108, 4.5279703, 4.0889883, 4.08677, 4.008728, 3.9415886, 3.852922, 3.7003183, 3.5745478, 3.489377, 3.456847, 3.4214756, 3.4192576, 3.361015, 3.3294334, 3.3009176, 3.222836, 3.2191086, 3.1443071, 3.100915, 3.0764203, 3.056122, 2.985988, 2.8880115, 2.4550261, 2.4497507, 2.393371, 2.3644729, 2.3043609, 2.2870111, 2.0484226, 2.0158658, 2.0148506, 1.9797509, 1.8628902, 1.7583493, 1.6889471, 1.5988327, 1.5073375, 1.5000006, 1.4539762, 1.4230468, 1.3615268, 1.3222691, 1.2702556, 1.2306585, 1.2163093, 1.2114713, 1.129728, 1.0489912, 1.0366, 0.93688077, 0.9259049, 0.8240416, 0.72082585, 0.5677348, 0.48557198, 0.37555724, 0.2679052, 0.17938983, 0.14597857, 0.123346835, 0.090855606, -0.01878655, -0.055040836, -0.19418919, -0.21959454, -0.24569583, -0.2496193, -0.2717468, -0.3286689, -0.3839739, -0.39234412, -0.4250598, -0.55478066, -0.604947, -0.6393688, -0.6935215, -0.7078491, -0.70946145, -0.8182578, -0.827267, -0.9133256, -1.005693, -1.0274363, -1.1202669, -1.122979, -1.1463912, -1.243412, -1.3280414, -1.3844643, -1.427628, -1.4401051, -1.4401294, -1.549762, -1.590839, -1.6660346, -1.9414577, -2.1213336, -2.3422031]
157	[2819, 3044, 124, 175, 2205, 1078, 576, 436, 448, 800, 753, 1326, 1565, 1491, 1804, 3090, 2221, 2341, 1499, 2186, 1123, 2027, 2268, 2016, 3038, 3081, 3065, 1431, 1983, 322, 2813, 2232, 2615, 3082, 1607, 2486, 135, 2179, 2954, 913, 782, 19, 662, 2225, 1726, 2313, 2572, 1281, 666, 1214, 1715, 1535, 1407, 2839, 1615, 1558, 1152, 2373, 2447, 2625, 2899, 2338, 422, 1672, 412, 717, 484, 645, 2125, 2985, 2627, 2699, 405, 1898, 951, 1547, 1188, 340, 413, 1907, 1025, 2804, 451, 629, 1046, 1461, 2197, 492, 2807, 1409, 2495, 2570, 2467, 1769, 593, 2361, 2621, 2119, 3006, 674]	[6.052717, 5.844917, 5.815743, 5.0457454, 4.595375, 4.5851426, 4.3918934, 4.3098826, 3.956987, 3.7271185, 3.6904063, 3.6282415, 3.456847, 3.4442406, 3.3894262, 3.3594022, 3.1613603, 3.0733116, 3.0087736, 2.9963527, 2.9192178, 2.8880115, 2.6133947, 2.5646448, 2.5529835, 2.507601, 2.493627, 2.3675306, 2.3043609, 2.1960266, 2.018858, 1.6634519, 1.6507908, 1.6292351, 1.5893182, 1.5276277, 1.5073375, 1.5000006, 1.4724993, 1.4386411, 1.4357432, 1.3893409, 1.387028, 1.3002048, 1.2707021, 1.2608571, 1.1869855, 1.1698552, 0.9548677, 0.8414725, 0.8337566, 0.8182345, 0.728221, 0.62060726, 0.6039091, 0.58493805, 0.5412024, 0.5187178, 0.48938632, 0.3792144, 0.19536114, 0.18577385, 0.15616119, 0.068288684, 0.060773313, 0.0578838, 0.044584394, 0.0003077984, -0.055040836, -0.14037204, -0.23726904, -0.37998164, -0.43209743, -0.46039164, -0.50514203, -0.5309019, -0.7404122, -0.744295, -0.7833023, -0.817607, -0.9910038, -1.0013052, -1.0691013, -1.1010095, -1.1544223, -1.2553667, -1.343085, -1.355701, -1.3732041, -1.4219506, -1.4751823, -1.8122633, -1.883004, -1.909993, -1.9136273, -2.0265107, -2.036777, -2.1031806, -2.1782446, -2.7361147]
157	[489, 71, 1236, 1042, 1237, 1506, 2202, 930, 3008, 194, 2007, 541, 1842, 3104, 1711, 197, 387, 991, 1777, 869, 1839, 2498, 2190, 987, 2484, 997, 2470, 779, 2123, 690, 1075, 2235, 1010, 461, 357, 2030, 2320, 2406, 1187, 684, 2232, 1680, 1785, 1198, 606, 1745, 2840, 20, 1378, 1322, 1144, 2917, 2407, 3117, 2518, 1976, 1377, 1518, 2558, 2436, 2829, 2936, 57, 2600, 717, 2809, 1853, 2125, 1519, 1217, 3019, 1514, 1057, 2540, 1334, 766, 597, 2001, 2342, 2884, 404, 2979, 1831, 2366, 523, 401, 2779, 1687, 981, 878, 2773, 2527, 455, 1571, 1473, 1440, 816, 2081, 2730, 2496]	[4.835554, 4.777615, 4.5029335, 4.428007, 4.2323112, 4.185818, 3.9071448, 3.8849335, 3.7657504, 3.7224078, 3.591989, 3.5890172, 3.363158, 3.2819073, 3.268118, 3.2160366, 3.1534038, 3.1033988, 3.0228024, 3.0143375, 2.8451743, 2.667619, 2.6663637, 2.585671, 2.5657306, 2.551025, 2.5206695, 2.3956246, 2.3910124, 2.3663514, 2.3210087, 2.300378, 2.2503939, 1.8771601, 1.8719515, 1.823143, 1.7698597, 1.7136459, 1.7035044, 1.6831467, 1.6634519, 1.5655518, 1.4541206, 1.1771485, 1.0347902, 1.0103507, 0.9873285, 0.8956407, 0.8060638, 0.7780154, 0.76610166, 0.6533327, 0.6294804, 0.5289357, 0.44839662, 0.39528853, 0.39085746, 0.33766437, 0.3023442, 0.24466768, 0.20503733, 0.17076844, 0.13880098, 0.098786, 0.0578838, -0.03278351, -0.03748277, -0.055040836, -0.21140683, -0.3250668, -0.41213334, -0.45741272, -0.48683923, -0.5230764, -0.55435836, -0.604947, -0.62473714, -0.6444632, -0.67654765, -0.7012578, -0.8073374, -0.8383262, -0.8392549, -0.8734, -0.89013356, -0.9133256, -1.0581626, -1.0958704, -1.0960004, -1.1701646, -1.2302976, -1.3543271, -1.3704457, -1.4457539, -1.4511998, -1.4972398, -1.8045084, -1.9363751, -1.9780955, -2.6975546]
157	[804, 235, 534, 460, 2378, 1862, 2640, 2557, 2079, 985, 498, 38, 3076, 771, 756, 1938, 549, 2381, 793, 1255, 2484, 1934, 997, 359, 1111, 643, 1870, 2765, 1663, 1803, 774, 1858, 2204, 1480, 2958, 2739, 947, 2329, 3109, 1919, 2831, 1432, 2552, 2056, 573, 469, 1038, 1267, 29, 97, 1424, 2917, 1484, 2299, 1442, 956, 274, 1315, 1261, 1182, 2957, 2974, 484, 1674, 2465, 3107, 477, 2950, 1349, 1225, 1403, 2874, 2791, 340, 2464, 2290, 388, 3003, 2761, 2576, 676, 2456, 119, 375, 391, 2528, 2215, 2738, 1393, 344, 3063, 2273, 627, 2416, 2080, 816, 730, 2990, 1481, 2280]	[4.888981, 4.6605687, 3.9415886, 3.6181865, 3.3723555, 3.2887008, 3.2707963, 3.2352905, 3.1141934, 3.0798023, 2.98491, 2.972218, 2.9531546, 2.8830485, 2.8752627, 2.8569145, 2.8568854, 2.737757, 2.664917, 2.580158, 2.5657306, 2.5545452, 2.551025, 2.3895721, 2.3788345, 2.3118558, 2.237597, 2.2311323, 2.1157942, 1.9605753, 1.8969615, 1.6395501, 1.6244779, 1.533572, 1.473992, 1.4610783, 1.4129605, 1.3778231, 1.3245924, 1.3024534, 1.2756662, 1.2165048, 1.1454604, 1.0320444, 0.9518033, 0.9164747, 0.9121183, 0.7907103, 0.77430594, 0.6963804, 0.68291825, 0.6533327, 0.6441445, 0.56893283, 0.3722713, 0.26661676, 0.20818526, 0.18444236, 0.16254795, 0.13775796, 0.12615806, 0.0754661, 0.044584394, 0.015965596, -0.026454091, -0.20760968, -0.24594921, -0.33393568, -0.3839739, -0.39319265, -0.55478066, -0.6771172, -0.6890578, -0.744295, -0.80831444, -0.8820467, -0.9316622, -0.95897055, -1.0258269, -1.0710691, -1.0987959, -1.1463912, -1.1487612, -1.2344996, -1.247496, -1.2646099, -1.2745402, -1.3284953, -1.4535208, -1.4536709, -1.510357, -1.5199087, -1.5464466, -1.5882322, -1.6837512, -1.8045084, -1.8633372, -2.0777469, -2.279602, -2.3157208]
