user_id	rec_items	rec_predictions
36	[1737, 361, 2042, 632, 33, 957, 2094, 2331, 201, 2597, 592, 599, 2460, 1777, 2068, 1431, 2016, 2747, 156, 1545, 1957, 924, 1247, 675, 1480, 2156, 1263, 1752, 1542, 1667, 637, 2877, 3090, 918, 3029, 290, 1100, 1635, 3061, 1001, 2153, 10, 2351, 1424, 1970, 641, 2893, 2749, 976, 232, 941, 2390, 29, 1692, 2937, 1097, 1828, 1262, 152, 1475, 469, 2125, 245, 422, 353, 2258, 2830, 391, 1679, 1593, 1091, 3118, 2624, 2294, 2807, 2988, 2946, 1051, 1043, 817, 2283, 1728, 380, 3003, 2979, 468, 1003, 2369, 2533, 1601, 2456, 1676, 1696, 2138, 2253, 2611, 439, 1444, 1328, 1767]	[4.611758, 4.074654, 4.0323677, 3.9497707, 3.9296079, 3.8522983, 3.6805372, 3.4993696, 3.3819277, 3.3726044, 3.3444963, 3.208683, 3.171805, 3.1618576, 3.1147017, 2.964204, 2.8938704, 2.839326, 2.813471, 2.7778866, 2.7389934, 2.7227554, 2.5457003, 2.5154898, 2.5067656, 2.4472558, 2.4464154, 2.3275714, 2.315421, 2.1097305, 2.0456133, 2.0314658, 2.0297346, 2.0231247, 1.9684643, 1.831243, 1.809712, 1.7829611, 1.7694446, 1.6851437, 1.5766592, 1.5410318, 1.5097363, 1.4195986, 1.3750919, 1.3393205, 1.321559, 1.2894543, 1.0972012, 1.0953337, 1.0429076, 0.98718256, 0.9667467, 0.91520774, 0.89855635, 0.8617815, 0.85114694, 0.84418505, 0.7765055, 0.7034331, 0.4164156, 0.41006094, 0.31488097, 0.2871812, 0.1408143, -0.04068967, -0.20424485, -0.22760928, -0.3053802, -0.33610883, -0.41609997, -0.46753848, -0.504561, -0.5794117, -0.61227906, -0.6905894, -0.69551104, -0.7065184, -0.71373886, -0.72844034, -0.8191455, -0.91904545, -0.96506214, -0.97087204, -1.0819274, -1.142781, -1.2178406, -1.2180316, -1.2184402, -1.2684104, -1.2780595, -1.2807245, -1.4041915, -1.427261, -1.4289391, -1.4838431, -1.5355971, -1.5913827, -1.7071686, -1.8137704]
36	[857, 246, 1792, 1664, 2864, 1983, 1956, 1533, 2124, 154, 80, 2083, 2705, 2825, 1621, 2911, 601, 2031, 2971, 2603, 3054, 39, 2398, 1891, 3079, 13, 45, 1006, 281, 1518, 2805, 564, 2618, 1441, 2336, 2498, 29, 3065, 2190, 1899, 1828, 2472, 1157, 945, 2310, 1108, 3049, 648, 835, 2424, 2939, 2242, 459, 2277, 2612, 2143, 2001, 358, 776, 415, 751, 2159, 1300, 1583, 1429, 1958, 2511, 2969, 393, 1494, 1695, 2439, 3091, 563, 730, 452, 1405, 1134, 891, 370, 2915, 2085, 1751, 2240, 569, 2298, 2972, 683, 1177, 1165, 1601, 2346, 2788, 2157, 2730, 1376, 1291, 1701, 560, 1750]	[4.609955, 4.3618193, 3.721069, 3.4314966, 3.3008723, 3.25947, 2.8952029, 2.8447225, 2.7958903, 2.4814904, 2.4708097, 2.416007, 2.4142015, 2.3808672, 2.2955265, 2.2670333, 2.1811507, 2.172622, 2.1455412, 2.137057, 2.126143, 2.1187963, 2.1067567, 2.102064, 2.074163, 2.0194762, 1.8340518, 1.6634488, 1.5869551, 1.4917762, 1.4367977, 1.2632037, 1.2631923, 1.2217406, 1.1931852, 1.1062207, 0.9667467, 0.90205395, 0.87710893, 0.874868, 0.85114694, 0.84281874, 0.7971698, 0.7454915, 0.6977136, 0.6951554, 0.69019586, 0.6683946, 0.6150017, 0.5941291, 0.5771552, 0.5473515, 0.46423304, 0.45562744, 0.44398856, 0.42053238, 0.30157918, 0.26045352, 0.23708183, 0.077659726, 0.03522718, 0.034255236, 0.030178368, -0.1461547, -0.17686462, -0.32701945, -0.38129294, -0.43501055, -0.44882494, -0.49138713, -0.5354432, -0.5709648, -0.6657069, -0.69490683, -0.6975621, -0.716009, -0.7405981, -0.74385524, -0.7652712, -0.77438223, -0.78294504, -0.8019339, -0.9410983, -0.9423596, -0.9964478, -1.0434138, -1.0614779, -1.1175706, -1.1303155, -1.1544882, -1.2684104, -1.3541574, -1.3869654, -1.4170955, -1.4383438, -1.4386158, -1.5849781, -1.6762129, -1.8797746, -2.2399049]
36	[657, 2195, 192, 1862, 2345, 1360, 2777, 1327, 2221, 2494, 2982, 1222, 2665, 1943, 2679, 1850, 1211, 3035, 2000, 2255, 2383, 3068, 2030, 595, 1065, 80, 2203, 2029, 1185, 32, 1847, 2398, 1260, 2340, 794, 2012, 2512, 708, 488, 1027, 2239, 1279, 2647, 860, 3050, 2596, 2694, 1203, 2482, 2801, 343, 3081, 814, 1050, 2465, 2308, 2448, 2975, 222, 2491, 1391, 2106, 3109, 2260, 294, 2880, 1024, 1220, 1450, 2065, 2906, 605, 1166, 1848, 2600, 2717, 428, 1350, 2216, 2655, 2231, 2624, 1855, 178, 980, 2988, 2338, 370, 1229, 2761, 401, 1089, 694, 766, 2990, 615, 813, 2872, 1784, 1066]	[5.1120744, 4.883214, 4.778303, 4.7589955, 4.4434643, 4.3860054, 4.1052923, 4.002624, 3.734684, 3.6276994, 3.5029142, 3.4598217, 3.3685312, 3.3319921, 3.3077507, 3.2929626, 3.280883, 3.0930867, 3.02079, 2.9534116, 2.9157677, 2.8348389, 2.7155647, 2.5293334, 2.4923346, 2.4708097, 2.3648822, 2.3639479, 2.3533354, 2.2560859, 2.1865394, 2.1067567, 1.9907262, 1.9078104, 1.8151137, 1.7973567, 1.6657543, 1.6266513, 1.5640718, 1.5596268, 1.4517553, 1.4212313, 1.3971163, 1.3954921, 1.2274278, 1.2030602, 1.1911204, 1.1544247, 1.078327, 1.0130081, 1.0029882, 0.9341345, 0.8397925, 0.8106766, 0.7673472, 0.7216788, 0.6799948, 0.65906453, 0.58058804, 0.35976487, 0.33606434, 0.29743004, 0.27725285, 0.24404842, 0.227413, 0.1674118, 0.12191337, 0.10108113, 0.065805614, 0.05463779, 0.046632648, 0.0075815916, -0.016182065, -0.11592595, -0.18402445, -0.19705558, -0.26889002, -0.28765213, -0.4101516, -0.42154747, -0.44562724, -0.504561, -0.51456106, -0.647455, -0.6750748, -0.6905894, -0.72675675, -0.77438223, -0.7991132, -0.9989212, -1.0346885, -1.100248, -1.20508, -1.2281141, -1.2860172, -1.297171, -1.6016121, -1.753012, -1.8362169, -1.8539739]
36	[3051, 190, 804, 1228, 2343, 509, 1130, 3040, 1326, 51, 1515, 1943, 299, 2047, 991, 530, 2662, 1231, 2742, 2822, 1788, 1194, 2794, 1070, 3002, 2203, 270, 87, 2200, 1758, 28, 3043, 1260, 666, 1984, 1599, 1174, 2012, 2654, 1173, 2430, 1622, 1856, 1214, 3025, 2244, 2281, 909, 1329, 564, 1369, 2559, 185, 562, 645, 789, 146, 1375, 1575, 2917, 1191, 959, 511, 1037, 2033, 1991, 167, 1026, 874, 2806, 1761, 782, 2906, 1755, 1212, 2447, 1838, 139, 1434, 105, 2993, 711, 1025, 458, 441, 119, 1830, 1658, 285, 1756, 289, 2473, 2172, 820, 468, 1985, 609, 1625, 2055, 1440]	[4.8955417, 4.8118687, 4.5849137, 4.003834, 3.9944828, 3.8138885, 3.651617, 3.6296299, 3.5399344, 3.5343678, 3.44955, 3.3319921, 3.2902675, 3.2293386, 3.1745028, 3.0548322, 3.0455635, 2.9426513, 2.8891113, 2.8701634, 2.840865, 2.7802753, 2.7595909, 2.6668947, 2.4261034, 2.3648822, 2.3237557, 2.3178732, 2.2409916, 2.2063112, 2.1585674, 2.0155277, 1.9907262, 1.9062588, 1.9046044, 1.8633112, 1.8272718, 1.7973567, 1.7634127, 1.6895155, 1.6639804, 1.5754482, 1.5749309, 1.5006224, 1.4498714, 1.3952912, 1.3895841, 1.3706604, 1.3183693, 1.2632037, 1.188237, 1.1585542, 1.1407957, 1.1011318, 1.0322813, 0.9888768, 0.9836215, 0.87380755, 0.81590414, 0.80337656, 0.76324356, 0.65838593, 0.58789194, 0.5807301, 0.53092086, 0.3425641, 0.28003085, 0.24148333, 0.22533506, 0.18034202, 0.13845646, 0.0686506, 0.046632648, 0.036968946, 0.028894126, -0.0055354834, -0.028378308, -0.16771454, -0.41628695, -0.50806844, -0.5122621, -0.52960277, -0.62465376, -0.671185, -0.6715672, -0.7357656, -0.8121251, -0.8312813, -0.86857253, -0.8696692, -0.91600394, -0.9719907, -1.0732102, -1.1424959, -1.142781, -1.2176447, -1.3091055, -1.4865317, -1.5256757, -1.6011934]
36	[188, 1323, 1946, 1292, 2395, 1690, 201, 801, 1956, 1341, 99, 967, 1129, 113, 2509, 525, 2911, 1661, 215, 1847, 931, 1282, 1804, 2201, 918, 2722, 611, 1092, 869, 989, 1603, 1449, 2657, 2893, 564, 81, 790, 2784, 2934, 1273, 602, 2521, 2274, 3, 3017, 2454, 6, 2601, 382, 1102, 1359, 1391, 1642, 3109, 2260, 1724, 1280, 283, 862, 475, 2438, 2896, 2840, 1349, 1153, 2101, 1967, 1569, 2969, 2535, 1695, 2478, 1460, 483, 627, 458, 1043, 2023, 1539, 2693, 1844, 2759, 368, 1034, 2193, 2804, 2514, 927, 2456, 1901, 485, 1122, 1346, 2128, 705, 2280, 1339, 396, 826, 825]	[3.9379888, 3.8406413, 3.7262025, 3.6553745, 3.5644417, 3.442942, 3.3819277, 2.9932926, 2.8952029, 2.7908065, 2.7448292, 2.7216392, 2.5170448, 2.4923525, 2.4515395, 2.415491, 2.2670333, 2.255737, 2.1951942, 2.1865394, 2.1660986, 2.141182, 2.0474331, 2.0282295, 2.0231247, 1.9701667, 1.9398137, 1.8927584, 1.867317, 1.6824409, 1.601783, 1.5596335, 1.54928, 1.321559, 1.2632037, 1.2530787, 1.2454576, 1.2119118, 1.2079641, 1.1958277, 1.1821991, 1.1676093, 1.111162, 0.9887114, 0.7882498, 0.7497928, 0.68099195, 0.64010775, 0.58676815, 0.40465093, 0.38443097, 0.33606434, 0.2986046, 0.27725285, 0.24404842, 0.161654, 0.102473736, -0.030559361, -0.09838933, -0.1898731, -0.20256591, -0.28725475, -0.29946473, -0.30127305, -0.30862015, -0.33725095, -0.35141885, -0.41307163, -0.43501055, -0.50319606, -0.5354432, -0.55962217, -0.5924578, -0.6173595, -0.6222094, -0.671185, -0.71373886, -0.7178738, -0.7221798, -0.7307622, -0.7990742, -0.83211994, -1.0135295, -1.0227793, -1.0341651, -1.1462269, -1.155109, -1.1981705, -1.2780595, -1.2946723, -1.3018984, -1.401531, -1.424163, -1.4701076, -1.5029562, -1.6970077, -1.826481, -1.8397505, -1.8627858, -2.0025506]
36	[1747, 2144, 2256, 234, 2230, 987, 1069, 1139, 936, 111, 2020, 2091, 1244, 1529, 2742, 1712, 653, 524, 1285, 2879, 2254, 1358, 1522, 1039, 737, 2831, 1383, 1804, 658, 290, 1174, 2052, 3061, 695, 1348, 1820, 2512, 2351, 2404, 2934, 1227, 553, 1055, 2372, 1531, 1262, 651, 2222, 921, 669, 2448, 3124, 129, 11, 1546, 2076, 2809, 15, 910, 1848, 2734, 2896, 1153, 680, 2703, 1525, 2444, 1617, 1695, 1272, 2981, 1913, 2314, 559, 533, 597, 2783, 2290, 563, 1844, 697, 2416, 109, 2606, 1115, 1361, 1096, 1749, 293, 2887, 903, 1165, 1833, 2542, 2525, 1366, 1011, 2055, 2894, 3058]	[5.4069, 4.431075, 4.0937424, 3.7643998, 3.6479967, 3.6410682, 3.5556934, 3.5326738, 3.2457664, 3.1405792, 3.0531144, 3.036356, 2.9460726, 2.9199104, 2.8891113, 2.8678212, 2.8320694, 2.7372873, 2.7175534, 2.6474295, 2.602533, 2.3660922, 2.242855, 2.2281008, 2.174367, 2.1569629, 2.144882, 2.0474331, 1.8318548, 1.831243, 1.8272718, 1.7958654, 1.7694446, 1.7627549, 1.7473285, 1.7401083, 1.6657543, 1.5097363, 1.241841, 1.2079641, 1.1499476, 1.1361154, 1.0048131, 0.8993102, 0.8575503, 0.84418505, 0.80942416, 0.7477269, 0.7394769, 0.686584, 0.6799948, 0.55371714, 0.5367995, 0.38579637, 0.31983215, 0.07426983, 0.054958582, 0.04055208, -0.09311056, -0.11592595, -0.19374663, -0.28725475, -0.30862015, -0.3521133, -0.42795286, -0.44387788, -0.46635783, -0.48756647, -0.5354432, -0.55065596, -0.56259793, -0.5920751, -0.59488535, -0.62424695, -0.63319016, -0.6659466, -0.6789465, -0.687924, -0.69490683, -0.7990742, -0.84950066, -0.87437725, -0.8791609, -0.8963677, -0.9135516, -0.9364758, -1.0037446, -1.0162814, -1.0297945, -1.0696232, -1.1272184, -1.1544882, -1.2187318, -1.4172689, -1.4241923, -1.452197, -1.4903005, -1.5256757, -1.5621824, -1.8014762]
36	[182, 2195, 1099, 1862, 279, 1469, 2286, 261, 652, 929, 2343, 1885, 2847, 335, 443, 1950, 1352, 2047, 808, 1700, 1818, 144, 581, 1312, 1159, 524, 2179, 2229, 2236, 154, 1966, 162, 25, 1604, 1297, 918, 3043, 2073, 2238, 2109, 2239, 3077, 2537, 322, 3080, 1273, 887, 890, 2224, 1764, 103, 1585, 2886, 373, 679, 1243, 2713, 2183, 245, 2060, 3099, 1314, 3060, 2797, 956, 1334, 1583, 1098, 202, 1995, 1525, 2774, 112, 2646, 769, 2299, 1798, 1409, 572, 533, 597, 2273, 263, 878, 2588, 1829, 109, 104, 2627, 2811, 505, 106, 650, 3022, 479, 1497, 24, 2991, 1778, 3098]	[4.9333196, 4.883214, 4.8745203, 4.7589955, 4.5972958, 4.3083735, 4.289665, 4.2380857, 4.090776, 4.009513, 3.9944828, 3.750627, 3.673651, 3.5776343, 3.461217, 3.4082313, 3.368887, 3.2293386, 3.183994, 3.1455972, 3.1327248, 3.0430696, 2.8702807, 2.8433623, 2.7582312, 2.7372873, 2.561821, 2.5376368, 2.495611, 2.4814904, 2.415362, 2.388355, 2.3503578, 2.2618632, 2.1184196, 2.0231247, 2.0155277, 1.777523, 1.4705758, 1.4610143, 1.4517553, 1.4078642, 1.3960313, 1.3923403, 1.2290882, 1.1958277, 1.0957553, 1.0835922, 1.019305, 0.99247736, 0.68561304, 0.6542582, 0.6479022, 0.6068949, 0.52752924, 0.5099291, 0.38305372, 0.3303182, 0.31488097, 0.29440403, 0.20359558, 0.19278668, 0.10828841, 0.015139699, 0.009220183, -0.063308865, -0.1461547, -0.3041144, -0.3371923, -0.369399, -0.44387788, -0.45314616, -0.48658574, -0.5069277, -0.52999854, -0.5504616, -0.55255234, -0.57415277, -0.6195625, -0.63319016, -0.6659466, -0.7329049, -0.73998547, -0.8462013, -0.85681266, -0.8780754, -0.8791609, -0.8862083, -0.8862494, -1.0550449, -1.0928471, -1.1969995, -1.2337873, -1.4686364, -1.5431029, -1.5916543, -1.6147611, -1.6221769, -1.6330094, -1.6448234]
36	[2148, 261, 838, 2177, 44, 2945, 2097, 1690, 110, 46, 1779, 1590, 307, 800, 2255, 1244, 2011, 1711, 2509, 525, 2705, 208, 2214, 32, 2971, 1170, 2399, 3090, 2012, 180, 1173, 943, 895, 1975, 1603, 1856, 1270, 3037, 2707, 1004, 269, 322, 2619, 2064, 1974, 1329, 3108, 2326, 1273, 1467, 1745, 158, 2463, 2442, 1132, 2739, 1387, 1199, 478, 975, 2377, 352, 2060, 3109, 2563, 913, 3012, 1301, 2034, 1074, 3100, 3062, 1848, 2440, 1502, 1143, 2881, 2458, 710, 477, 2415, 677, 2873, 2535, 2674, 2875, 2237, 1361, 3003, 724, 1136, 384, 2333, 532, 904, 1133, 2636, 2865, 2973, 108]	[4.758863, 4.2380857, 4.1177697, 3.9658356, 3.8694496, 3.8528383, 3.608095, 3.442942, 3.3862908, 3.359676, 3.2897391, 3.111951, 3.1027515, 2.9899611, 2.9534116, 2.9460726, 2.8569398, 2.7709172, 2.4515395, 2.415491, 2.4142015, 2.3861835, 2.3375366, 2.2560859, 2.1455412, 2.081271, 2.0671315, 2.0297346, 1.7973567, 1.7293763, 1.6895155, 1.687484, 1.6435895, 1.6429867, 1.601783, 1.5749309, 1.570712, 1.5213962, 1.5201147, 1.4776174, 1.4501165, 1.3923403, 1.3516037, 1.3475839, 1.3213662, 1.3183693, 1.2940767, 1.2889946, 1.1958277, 1.110915, 1.0842476, 0.9805433, 0.85588145, 0.8009541, 0.753065, 0.68132925, 0.6670765, 0.66024053, 0.6044153, 0.6042068, 0.32794023, 0.30611217, 0.29440403, 0.27725285, 0.22749752, 0.14429879, 0.11819726, 0.117343605, 0.07645136, -0.07385838, -0.08585596, -0.09414053, -0.11592595, -0.15533477, -0.18500489, -0.277071, -0.32680196, -0.37600702, -0.37657917, -0.41648996, -0.43907446, -0.49484682, -0.49645, -0.50319606, -0.53073174, -0.68870735, -0.7131739, -0.9364758, -0.97087204, -0.98002625, -0.9952419, -1.0215168, -1.0370154, -1.2654614, -1.3113818, -1.3792278, -1.5022129, -1.5439186, -1.7418298, -1.8271924]
36	[657, 238, 1720, 118, 2945, 2245, 1936, 1326, 1005, 1787, 1762, 827, 997, 111, 3035, 2909, 141, 2124, 661, 456, 967, 1245, 798, 970, 872, 756, 2317, 963, 1189, 215, 2249, 371, 1478, 12, 907, 1218, 706, 3120, 2043, 620, 1573, 2689, 1386, 1669, 860, 1329, 2613, 1234, 2559, 885, 1158, 1268, 2224, 1764, 691, 1315, 1575, 2837, 1267, 2984, 222, 459, 531, 2108, 2656, 1251, 1981, 2046, 1212, 1407, 2862, 2634, 882, 2155, 1153, 639, 1275, 2432, 393, 2774, 2981, 2439, 1460, 3091, 1047, 1799, 1986, 2976, 697, 2240, 2115, 2930, 894, 1209, 1833, 1346, 1509, 487, 2397, 825]	[5.1120744, 4.727915, 4.3799644, 3.9063516, 3.8528383, 3.6453958, 3.6196105, 3.5399344, 3.49361, 3.4828975, 3.2534447, 3.1848297, 3.1816902, 3.1405792, 3.0930867, 3.0091617, 2.9945865, 2.7958903, 2.7800303, 2.7414672, 2.7216392, 2.7018063, 2.6420248, 2.4942153, 2.467853, 2.4222255, 2.4155583, 2.350791, 2.2635612, 2.1951942, 2.0810893, 2.0748894, 2.073771, 2.062527, 2.0446727, 2.0114908, 1.7591349, 1.7447693, 1.6550723, 1.6400546, 1.6092931, 1.5636238, 1.4456384, 1.4054477, 1.3954921, 1.3183693, 1.2981465, 1.1632823, 1.1585542, 1.1346451, 1.0742846, 1.0586985, 1.019305, 0.99247736, 0.8795963, 0.82456183, 0.81590414, 0.7529347, 0.6458753, 0.6150462, 0.58058804, 0.46423304, 0.4412992, 0.40244853, 0.3610078, 0.10499948, 0.09265852, 0.046877325, 0.028894126, 0.019209027, -0.15783328, -0.21790591, -0.24513072, -0.28167784, -0.30862015, -0.35962528, -0.37690237, -0.4466141, -0.44882494, -0.45314616, -0.56259793, -0.5709648, -0.5924578, -0.6657069, -0.7425715, -0.7500982, -0.7783185, -0.81884503, -0.84950066, -0.9423596, -0.96766347, -0.98077786, -1.0479288, -1.0857213, -1.2187318, -1.424163, -1.4778264, -1.8305544, -1.9196813, -2.0025506]
36	[182, 1224, 2821, 472, 184, 929, 33, 118, 619, 2122, 969, 51, 2820, 849, 827, 223, 304, 2383, 1595, 799, 2879, 3067, 1785, 1039, 2603, 2715, 1116, 1951, 1423, 392, 2052, 2406, 726, 1001, 1923, 2268, 895, 2479, 1603, 780, 2707, 1518, 2471, 1782, 2766, 1234, 2133, 1421, 2661, 1591, 1575, 1627, 888, 669, 2448, 2424, 1243, 1666, 1730, 2855, 491, 781, 1074, 2319, 450, 2489, 2840, 1592, 2703, 2564, 1617, 2513, 1883, 2673, 1272, 1798, 1939, 1307, 441, 130, 301, 2408, 2393, 2606, 2664, 293, 820, 2514, 646, 1659, 1696, 741, 3022, 1602, 2547, 2450, 3098, 2973, 1483, 733]	[4.9333196, 4.9271154, 4.214159, 4.104401, 4.083702, 4.009513, 3.9296079, 3.9063516, 3.773789, 3.7259858, 3.5792341, 3.5343678, 3.5078688, 3.4906824, 3.1848297, 3.0963144, 2.946611, 2.9157677, 2.7975378, 2.7828085, 2.6474295, 2.4403853, 2.432247, 2.2281008, 2.137057, 2.0895944, 2.0122743, 1.9014575, 1.8836884, 1.8065013, 1.7958654, 1.7411638, 1.7346706, 1.6851437, 1.6791052, 1.6697307, 1.6435895, 1.602493, 1.601783, 1.5881215, 1.5201147, 1.4917762, 1.3773894, 1.2870789, 1.2765911, 1.1632823, 1.1477917, 1.1203499, 1.0020447, 0.8285395, 0.81590414, 0.78822225, 0.74749106, 0.686584, 0.6799948, 0.5941291, 0.5099291, 0.34151268, 0.2279787, -0.023108065, -0.023122668, -0.05584556, -0.07385838, -0.0947904, -0.12941456, -0.14915425, -0.29946473, -0.35336876, -0.42795286, -0.4501301, -0.48756647, -0.49924466, -0.5367034, -0.5453654, -0.55065596, -0.55255234, -0.6247704, -0.65294176, -0.6715672, -0.75330114, -0.7759315, -0.8676906, -0.8721997, -0.8963677, -0.9201865, -1.0297945, -1.1424959, -1.155109, -1.3199224, -1.3285894, -1.4041915, -1.4557343, -1.4686364, -1.4741659, -1.5478758, -1.5908976, -1.6448234, -1.7418298, -1.8893105, -1.9757037]
