user_id	rec_items	rec_predictions
65	[164, 1068, 578, 1049, 184, 2007, 1977, 2070, 2210, 128, 1888, 1671, 1469, 859, 43, 2316, 2885, 2966, 2400, 2562, 2701, 224, 201, 1540, 1414, 36, 235, 967, 729, 706, 1416, 1000, 2229, 1568, 2637, 2537, 2985, 974, 924, 2218, 2147, 601, 658, 2937, 2239, 154, 2226, 1672, 547, 2888, 905, 1019, 918, 122, 2277, 344, 2529, 2595, 826, 1096, 3063, 2231, 2757, 427, 3111, 2904, 2364, 774, 3076, 3022, 136, 2528, 1046, 1165, 660, 2108, 325, 719, 2034, 2538, 3109, 2692, 1617, 2973, 3039, 2464, 1872, 1494, 3005, 2085, 2620, 1444, 556, 1722, 2726, 1215, 3094, 2439, 468, 3107]	[5.63102, 4.439789, 4.1733747, 4.118675, 4.1054344, 3.735385, 3.3461747, 3.1046343, 3.0592935, 2.920907, 2.8835835, 2.8221147, 2.8012664, 2.7972126, 2.7316918, 2.695529, 2.6730647, 2.55434, 2.4113626, 2.3816502, 2.3033202, 2.282367, 2.1256442, 2.106081, 2.0013816, 1.9376702, 1.9365484, 1.9037809, 1.8730049, 1.8196242, 1.7381598, 1.7102013, 1.5881431, 1.5074509, 1.4398258, 1.4147301, 1.3790478, 1.3262386, 1.230139, 1.1781335, 1.1643635, 1.1583344, 1.1576688, 1.0930467, 1.0254191, 0.9733969, 0.9673107, 0.89918685, 0.89411366, 0.8932324, 0.8002146, 0.7541152, 0.6060593, 0.59295875, 0.38151735, 0.18229935, 0.15025902, 0.05579371, 0.011324368, 0.0053425506, -0.027236992, -0.07455412, -0.0939607, -0.09696819, -0.12856963, -0.15337282, -0.17667554, -0.18254973, -0.1888043, -0.18981674, -0.21769604, -0.25013962, -0.27442735, -0.29176572, -0.29356825, -0.31580597, -0.3164536, -0.35025412, -0.39711794, -0.42929506, -0.43488267, -0.43774605, -0.46785575, -0.48732492, -0.50819904, -0.5148274, -0.5179276, -0.52464134, -0.6104809, -0.62061554, -0.6350815, -0.6973779, -0.7765017, -0.79545844, -0.8564547, -0.8915163, -0.92940366, -0.95022374, -1.0840231, -1.1113672]
157	[349, 348, 1888, 142, 1464, 1510, 2103, 2009, 1192, 1835, 2453, 2176, 864, 749, 2953, 2506, 213, 670, 1218, 547, 1938, 1111, 2016, 2442, 1478, 1451, 1341, 663, 1930, 1719, 296, 1428, 2426, 1071, 1776, 982, 1285, 160, 1201, 19, 2076, 1310, 2572, 706, 469, 777, 1019, 2058, 2418, 2688, 1379, 1955, 2066, 910, 283, 791, 2260, 1905, 2976, 2530, 316, 1650, 1898, 570, 2503, 67, 3009, 2111, 1962, 1987, 680, 138, 2332, 413, 1205, 1756, 855, 1560, 705, 2738, 3116, 2850, 1275, 1293, 2592, 2082, 820, 2798, 733, 2598, 2862, 2387, 2397, 344, 816, 655, 1376, 1339, 2735, 1602]	[6.051071, 5.1148205, 4.740741, 4.738701, 4.6545486, 4.537734, 4.508599, 4.4549932, 4.3714232, 4.2951627, 4.168564, 3.9727852, 3.7394688, 3.7133324, 3.4680445, 3.429349, 3.2741237, 3.268951, 3.165153, 3.0444188, 2.8882563, 2.8807511, 2.866578, 2.8136845, 2.7816243, 2.7440631, 2.5134726, 2.4946616, 2.4053135, 2.1565328, 2.1476417, 2.0272684, 1.9562525, 1.909169, 1.8984811, 1.8981984, 1.8452959, 1.5218469, 1.4983697, 1.4746552, 1.4413443, 1.3334789, 1.2686603, 1.0216842, 0.88239187, 0.8339182, 0.7767613, 0.7284042, 0.6499963, 0.45609415, 0.43993694, 0.41926757, 0.3993301, 0.3861134, 0.28245556, 0.18671882, 0.18447006, 0.1514295, 0.13096558, 0.08851378, -0.035311222, -0.036241397, -0.08986804, -0.13482001, -0.15219674, -0.18008187, -0.19619474, -0.20443869, -0.23637676, -0.24422039, -0.24489628, -0.37509954, -0.406959, -0.4078449, -0.5114744, -0.53756154, -0.57867396, -0.61015403, -0.6335832, -0.66351515, -0.66932476, -0.6870594, -0.68942195, -0.7006755, -0.7269697, -0.76512563, -0.78529775, -0.8340591, -0.8399463, -0.8813665, -0.9412331, -0.9859478, -1.0305896, -1.0635132, -1.0679017, -1.1645474, -1.2589037, -1.2714224, -1.3455853, -1.4999703]
157	[2760, 342, 102, 489, 1739, 729, 270, 2094, 961, 2331, 111, 2202, 999, 1934, 84, 2192, 2479, 1055, 1528, 44, 2443, 2000, 1675, 1305, 2966, 1882, 129, 2098, 2428, 3115, 3080, 634, 1542, 1953, 3033, 2641, 2189, 684, 2686, 2757, 2696, 2204, 665, 1857, 3109, 1092, 1340, 2755, 2288, 1035, 1430, 1120, 1988, 1249, 425, 2625, 2604, 3017, 410, 2685, 1182, 2277, 568, 2231, 945, 933, 1001, 345, 2439, 1238, 648, 3118, 2910, 772, 2216, 3107, 310, 1171, 1890, 2890, 434, 2595, 2883, 1008, 2464, 1647, 1243, 2415, 2269, 1659, 1631, 1444, 108, 31, 2346, 629, 1632, 2023, 2538, 3011]	[8.116917, 6.2225094, 6.199981, 6.053438, 4.291503, 4.2395573, 4.2198744, 4.0869927, 3.8345861, 3.7236006, 3.4196773, 3.341313, 3.2717745, 3.260665, 3.2405934, 3.2166731, 2.8959572, 2.8643527, 2.8507426, 2.8324, 2.7506914, 2.594746, 2.5602927, 2.5199876, 2.4660392, 2.4572277, 2.183589, 2.1433985, 2.1201465, 2.1079683, 2.0976815, 2.0862427, 2.0373468, 2.0073602, 1.998885, 1.9671118, 1.8264741, 1.6496112, 1.6474221, 1.5747418, 1.5475239, 1.5282975, 1.4361582, 1.3846121, 1.3094134, 1.3004608, 1.2925285, 1.2616501, 1.2341219, 1.1744158, 1.1605985, 1.0950189, 1.0730177, 0.95564675, 0.9465062, 0.7860035, 0.64761525, 0.46597782, 0.45712417, 0.4560903, 0.3888843, 0.35359126, 0.34542024, 0.32541978, 0.31543165, 0.28383464, 0.25740847, 0.20870663, 0.20766847, 0.16348653, 0.15828276, 0.12541214, 0.07572498, 0.056874223, 0.03710896, -0.021465346, -0.13151206, -0.1459491, -0.15792009, -0.21403085, -0.30181727, -0.36911458, -0.37247136, -0.37961766, -0.38318634, -0.51029646, -0.538332, -0.5531385, -0.57671463, -0.6382717, -0.65551925, -0.7086929, -0.73900783, -0.79132944, -0.7922171, -0.9824078, -1.0084472, -1.0539287, -1.0840632, -1.1577566]
157	[1498, 172, 867, 142, 2772, 1364, 3043, 1524, 1839, 114, 38, 311, 1779, 2376, 1231, 1817, 2512, 3068, 1069, 585, 1563, 643, 1075, 2885, 1172, 1039, 2169, 2810, 1071, 3120, 373, 363, 2661, 2011, 1875, 1033, 136, 665, 1919, 1269, 1331, 497, 637, 2678, 1337, 314, 1032, 1715, 1927, 1320, 1424, 1097, 2120, 1299, 2869, 2207, 1100, 2154, 2063, 2220, 2106, 2505, 2217, 2487, 791, 2623, 948, 708, 1618, 1438, 2699, 1405, 2548, 3110, 2594, 512, 2310, 2476, 2991, 747, 375, 1463, 1328, 618, 1289, 1122, 2646, 574, 2932, 1064, 609, 1577, 1321, 2466, 664, 603, 2362, 2926, 2931, 2617]	[5.59065, 5.4685984, 4.9319463, 4.738701, 4.37302, 4.079834, 3.6307406, 3.457252, 3.4444528, 3.416264, 3.297155, 3.289324, 3.1986399, 2.968669, 2.9510505, 2.911267, 2.886424, 2.693859, 2.642768, 2.612009, 2.6101203, 2.5825906, 2.5438693, 2.4644842, 2.4532175, 2.3817706, 2.2819352, 2.1167421, 1.909169, 1.8555174, 1.8434179, 1.7340147, 1.6812015, 1.6182334, 1.6070795, 1.6049924, 1.536948, 1.4361582, 1.3388271, 1.265265, 1.2169797, 1.1748763, 0.9937562, 0.9282904, 0.9244982, 0.78255093, 0.77950996, 0.7106126, 0.70764625, 0.67772746, 0.64920336, 0.622114, 0.61283207, 0.5462861, 0.50797653, 0.44940197, 0.44263947, 0.41721535, 0.4057134, 0.403583, 0.3522905, 0.3346041, 0.3048332, 0.29057842, 0.18671882, 0.1627869, 0.14712003, 0.14188631, 0.08389343, 0.07433801, 0.042381078, -0.22710894, -0.36194915, -0.3619888, -0.36816087, -0.37364626, -0.39489397, -0.39857608, -0.4003388, -0.40447044, -0.4258622, -0.5592989, -0.6269891, -0.6298386, -0.6345091, -0.665787, -0.6793498, -0.79505676, -0.8417504, -0.866446, -0.87720436, -0.90748143, -0.91586745, -0.93286157, -1.0015626, -1.167709, -1.2289995, -1.3018167, -1.3174729, -1.553204]
157	[2732, 176, 216, 409, 2814, 1259, 2006, 994, 2178, 114, 1048, 1354, 2116, 1296, 1132, 1956, 336, 621, 1774, 2169, 1872, 341, 940, 1343, 1836, 363, 2088, 25, 610, 1965, 32, 1348, 135, 1757, 3028, 1340, 1281, 2656, 1331, 1430, 1643, 897, 606, 921, 2650, 2209, 2454, 1975, 97, 909, 539, 1472, 3017, 1674, 2152, 1456, 1790, 477, 2463, 2699, 1532, 505, 104, 130, 1433, 1729, 2328, 353, 1694, 1301, 2866, 2853, 636, 1280, 2884, 1061, 1587, 2759, 618, 2458, 490, 1605, 2568, 2842, 108, 703, 439, 2636, 2606, 1593, 1143, 2608, 1089, 1088, 1769, 468, 1481, 630, 2926, 431]	[7.0535145, 5.8905487, 4.5870686, 4.3020916, 3.9969108, 3.9692187, 3.6554003, 3.564331, 3.5135624, 3.416264, 3.294694, 3.2026923, 3.1376326, 3.1130233, 3.0831776, 2.82278, 2.4068565, 2.3843634, 2.379519, 2.2819352, 2.2004843, 2.0721602, 2.004344, 1.8330414, 1.7654239, 1.7340147, 1.6916082, 1.6068467, 1.5775678, 1.5491312, 1.5114572, 1.467279, 1.4293653, 1.3897378, 1.3689011, 1.2925285, 1.2386053, 1.2216425, 1.2169797, 1.1605985, 1.1161284, 1.0754358, 1.0662061, 0.9828245, 0.8675958, 0.79218686, 0.73013115, 0.7000685, 0.6439349, 0.5429381, 0.52248085, 0.4740255, 0.46597782, 0.42914045, 0.42168784, 0.3031956, 0.22627228, 0.15810542, 0.10315876, 0.042381078, 0.009904265, -0.051682413, -0.08046521, -0.08702525, -0.097040355, -0.15684967, -0.15783635, -0.19909634, -0.34252042, -0.37253615, -0.38112625, -0.39606518, -0.4144612, -0.4426387, -0.48313218, -0.49672413, -0.5150584, -0.5777938, -0.6298386, -0.6360896, -0.64787483, -0.6792507, -0.68768835, -0.7145475, -0.73900783, -0.74051154, -0.747272, -0.7490649, -0.7687302, -0.7792717, -0.78345495, -0.7870159, -0.84235215, -0.9142655, -1.0319248, -1.0486407, -1.0972438, -1.1226871, -1.3018167, -1.3743815]
157	[217, 489, 2700, 2286, 448, 218, 3048, 785, 27, 957, 946, 670, 1788, 387, 2027, 504, 1426, 1174, 1252, 824, 2371, 269, 698, 240, 347, 1235, 1945, 1363, 2951, 1052, 964, 1719, 2021, 1422, 1185, 2786, 1304, 1383, 989, 668, 1430, 666, 2266, 1573, 3023, 3122, 2537, 1279, 2663, 1718, 1299, 1741, 421, 1449, 428, 620, 673, 2745, 2033, 1727, 2589, 2085, 112, 1438, 2651, 2049, 2783, 1098, 901, 2278, 434, 2464, 2853, 2253, 2196, 1135, 1587, 2444, 1293, 523, 1115, 2788, 2582, 2393, 955, 1668, 2450, 3093, 710, 2500, 2369, 655, 2416, 2362, 823, 1371, 1601, 591, 2773, 837]	[6.2407656, 6.053438, 5.410882, 5.3206, 4.638465, 4.182688, 3.9454026, 3.7474694, 3.7324958, 3.5235956, 3.4462829, 3.268951, 3.2385383, 3.1987803, 3.1728644, 3.1465445, 3.074346, 2.925831, 2.8727608, 2.854683, 2.7775395, 2.7029521, 2.6520648, 2.5239453, 2.4987016, 2.4598932, 2.2946584, 2.2580583, 2.2172842, 2.2143292, 2.1772647, 2.1565328, 1.9692669, 1.9655337, 1.9269297, 1.7795224, 1.6996763, 1.6975205, 1.421275, 1.3837326, 1.1605985, 1.1175394, 1.10133, 1.0392367, 0.92382336, 0.8043535, 0.65835667, 0.597672, 0.58586216, 0.5764401, 0.5462861, 0.4358657, 0.4316153, 0.41272035, 0.38814145, 0.37592268, 0.32565773, 0.29202825, 0.2546939, 0.2205936, 0.20652387, 0.19835016, 0.10227388, 0.07433801, 0.06627118, 0.05797533, 0.01942819, 0.013920299, -0.16456929, -0.18801022, -0.30181727, -0.38318634, -0.39606518, -0.39776433, -0.3985029, -0.4523153, -0.5150584, -0.63853544, -0.7006755, -0.7166436, -0.7178738, -0.7305858, -0.8254484, -0.8394815, -0.8683062, -0.89988905, -0.91986924, -0.928671, -0.96267027, -1.0052862, -1.0879033, -1.1645474, -1.2052895, -1.2289995, -1.2900944, -1.3034387, -1.3516101, -1.3537537, -1.38418, -1.7054416]
157	[161, 201, 794, 534, 1565, 256, 1840, 100, 2789, 3048, 1479, 1964, 856, 2462, 249, 1966, 1226, 3032, 2027, 2777, 2767, 2371, 2083, 2000, 1983, 1551, 2343, 402, 2315, 30, 2445, 1911, 2903, 589, 1725, 1040, 1775, 915, 2971, 2238, 2076, 135, 2613, 917, 1177, 2029, 2179, 1303, 1340, 2334, 2374, 1412, 1828, 376, 2949, 2206, 2489, 2517, 1400, 178, 2654, 410, 1909, 2549, 2260, 2125, 1617, 1684, 1494, 677, 1403, 2718, 766, 1890, 892, 1349, 1345, 434, 2297, 1926, 2599, 2456, 1588, 442, 1384, 487, 401, 2261, 1328, 417, 1047, 2719, 2636, 559, 1486, 2664, 2525, 2590, 1628, 1374]	[7.308498, 4.8921347, 4.4912906, 4.4602356, 4.196495, 4.08065, 4.076052, 4.0574512, 3.9765484, 3.9454026, 3.808422, 3.792923, 3.720172, 3.583598, 3.4965665, 3.3928494, 3.3310199, 3.3174126, 3.1728644, 3.0888734, 2.9195004, 2.7775395, 2.750465, 2.594746, 2.5704522, 2.4854796, 2.4811277, 2.3787034, 2.257885, 2.1574655, 2.104874, 2.0806623, 2.0398657, 2.0205593, 2.0011897, 1.8103867, 1.8033297, 1.7590729, 1.7024199, 1.6018268, 1.4413443, 1.4293653, 1.422637, 1.380541, 1.3189137, 1.313577, 1.2945396, 1.2934657, 1.2925285, 1.2676554, 1.2245295, 1.1463641, 1.0561793, 1.0401084, 1.0359023, 1.0076596, 0.6028024, 0.5579928, 0.52236146, 0.47879532, 0.46637377, 0.45712417, 0.25575182, 0.1906025, 0.18447006, 0.1589167, 0.08972759, -0.005207654, -0.030688718, -0.08743355, -0.1137763, -0.12261592, -0.14157827, -0.15792009, -0.1859707, -0.2105923, -0.29243946, -0.30181727, -0.30425054, -0.3307749, -0.40870437, -0.44367763, -0.5253167, -0.56170285, -0.5780183, -0.5935253, -0.59952533, -0.60763055, -0.6269891, -0.654057, -0.66628814, -0.6777816, -0.7490649, -0.757057, -0.78722566, -0.85803545, -0.9070792, -0.95362425, -1.1407344, -1.1583251]
157	[2819, 3044, 124, 2205, 175, 576, 436, 1078, 448, 753, 1491, 1326, 1565, 3090, 1804, 800, 1123, 2027, 2186, 2341, 2016, 2221, 2268, 1499, 3081, 1983, 3038, 3065, 1431, 322, 2813, 2615, 2232, 3082, 662, 782, 1607, 913, 19, 2313, 1726, 135, 2225, 2486, 2954, 2179, 2572, 1281, 666, 1214, 1407, 1535, 2447, 2839, 2625, 1715, 2373, 1152, 422, 1558, 1672, 717, 484, 2899, 2338, 2627, 2125, 645, 1615, 412, 2699, 2985, 1898, 1188, 405, 1461, 451, 413, 1547, 1907, 2804, 951, 1025, 340, 2197, 1046, 2621, 593, 3006, 2807, 1409, 629, 492, 2361, 1769, 2495, 2570, 2467, 2119, 674]	[8.353523, 7.2871413, 6.784467, 5.9587765, 5.6327105, 5.287962, 4.956419, 4.775045, 4.638465, 4.42208, 4.2218227, 4.1971416, 4.196495, 3.7784743, 3.740059, 3.7310507, 3.216151, 3.1728644, 3.0867462, 2.9312625, 2.866578, 2.8609412, 2.8403072, 2.824061, 2.5949671, 2.5704522, 2.5636759, 2.55833, 2.37589, 2.338652, 2.2065508, 1.9226255, 1.9128695, 1.6746949, 1.6401913, 1.6294186, 1.5200624, 1.5080184, 1.4746552, 1.4483926, 1.4463847, 1.4293653, 1.3896776, 1.3858153, 1.3530412, 1.2945396, 1.2686603, 1.2386053, 1.1175394, 1.0311553, 0.9954667, 0.9907086, 0.9213656, 0.8811294, 0.7860035, 0.7106126, 0.6985071, 0.69425607, 0.5261524, 0.4970141, 0.45807895, 0.4530326, 0.44088173, 0.3974953, 0.31106544, 0.26978534, 0.1589167, 0.15529503, 0.067217834, 0.04479325, 0.042381078, -0.006225951, -0.08986804, -0.19410363, -0.26332635, -0.32470888, -0.40551302, -0.4078449, -0.4643534, -0.52847606, -0.5358147, -0.5814657, -0.5916746, -0.5953245, -0.8086761, -0.8276526, -0.86800194, -0.90249836, -0.9151702, -0.9206282, -0.97270125, -0.9824078, -0.9867366, -1.0005919, -1.0319248, -1.0589569, -1.0828987, -1.2200202, -1.2504537, -1.3091311]
157	[489, 71, 1506, 1236, 930, 1237, 1042, 2007, 3008, 194, 541, 3104, 1839, 1842, 2202, 1711, 387, 2235, 991, 2190, 197, 1777, 869, 2498, 2123, 987, 2484, 779, 1075, 1010, 2470, 690, 997, 461, 2232, 1680, 2030, 2406, 684, 2320, 1785, 357, 1187, 2840, 1198, 606, 1378, 1144, 1745, 2518, 2917, 1976, 20, 1322, 2600, 1518, 2407, 2558, 2829, 3117, 57, 717, 1377, 2436, 1519, 2936, 2125, 2809, 1217, 1514, 766, 2979, 1057, 597, 3019, 2342, 404, 2366, 1853, 2001, 1831, 1687, 2779, 2540, 455, 1473, 2884, 401, 878, 523, 2527, 1571, 1440, 1334, 981, 2730, 2081, 816, 2773, 2496]	[6.053438, 5.240218, 5.1005507, 4.7365413, 4.453268, 4.3021007, 4.240537, 4.167652, 4.1534166, 4.0763483, 4.042655, 3.9039314, 3.4444528, 3.4006853, 3.341313, 3.259308, 3.1987803, 3.076626, 3.0486069, 2.9308345, 2.9137406, 2.8788357, 2.835734, 2.7671008, 2.7647755, 2.7023358, 2.597314, 2.5653844, 2.5438693, 2.4138916, 2.4099286, 2.0713425, 1.9568186, 1.9137292, 1.9128695, 1.8700885, 1.7503616, 1.7386503, 1.6496112, 1.6291294, 1.5991795, 1.5567107, 1.5387117, 1.1198735, 1.1030779, 1.0662061, 1.0410783, 0.9498534, 0.84654486, 0.8380803, 0.8336865, 0.78039944, 0.7526921, 0.7257205, 0.66893303, 0.66292477, 0.6415378, 0.6065785, 0.5042647, 0.4953562, 0.4587898, 0.4530326, 0.42688835, 0.31586003, 0.20601466, 0.16847055, 0.1589167, 0.1374881, 0.12987268, -0.12376228, -0.14157827, -0.14602725, -0.16638881, -0.2174609, -0.29604352, -0.29830444, -0.32539448, -0.3285733, -0.3297092, -0.33114794, -0.3478826, -0.44364327, -0.44998556, -0.45413756, -0.4717, -0.47815257, -0.48313218, -0.59952533, -0.7019706, -0.7166436, -0.7580841, -0.78155947, -0.7847655, -0.9120169, -0.94140494, -1.0355949, -1.0537195, -1.0679017, -1.38418, -1.546754]
157	[804, 235, 534, 460, 2378, 38, 1934, 756, 985, 549, 3076, 2557, 498, 2640, 771, 1938, 1111, 1255, 2381, 1862, 2079, 2484, 643, 793, 2765, 1870, 359, 1663, 1803, 1858, 997, 1480, 2958, 1432, 774, 947, 2204, 2739, 2831, 1919, 2552, 3109, 2329, 573, 2056, 1038, 1484, 469, 1315, 1267, 2917, 29, 1424, 97, 1442, 274, 484, 1674, 2299, 2974, 1182, 956, 1261, 477, 2957, 2465, 3107, 1403, 2791, 2950, 1349, 2874, 2576, 388, 2290, 2464, 1225, 375, 2456, 2528, 676, 340, 2738, 2273, 2761, 119, 1393, 2215, 3003, 627, 391, 3063, 344, 816, 2080, 1481, 2280, 2416, 730, 2990]	[5.7599664, 4.8883204, 4.4602356, 3.6916275, 3.4353728, 3.297155, 3.260665, 3.1805873, 3.1784177, 3.177579, 3.1082516, 3.0914164, 3.0444546, 3.044416, 2.8947525, 2.8882563, 2.8807511, 2.8277884, 2.7917914, 2.7515306, 2.7097888, 2.597314, 2.5825906, 2.4086385, 2.3220263, 2.3022137, 2.1714027, 2.0789366, 1.9861648, 1.9854506, 1.9568186, 1.8634957, 1.6851206, 1.6202296, 1.6012732, 1.563059, 1.5282975, 1.46941, 1.454057, 1.3388271, 1.3267837, 1.3094134, 1.264222, 1.0860347, 1.0591683, 1.0528167, 0.9304733, 0.88239187, 0.85496175, 0.8523816, 0.8336865, 0.71132064, 0.64920336, 0.6439349, 0.5583863, 0.4409017, 0.44088173, 0.42914045, 0.42374438, 0.42206582, 0.3888843, 0.17918552, 0.16642974, 0.15810542, 0.08378614, 0.043936994, -0.021465346, -0.1137763, -0.129533, -0.17350617, -0.2105923, -0.2346656, -0.29647055, -0.33592802, -0.3698166, -0.38318634, -0.41003856, -0.4258622, -0.44367763, -0.54825383, -0.5628035, -0.5953245, -0.66351515, -0.68016267, -0.68754387, -0.69884604, -0.70658594, -0.7420923, -0.7609968, -0.9281177, -0.9902894, -1.0524497, -1.0635132, -1.0679017, -1.0846148, -1.0972438, -1.0993747, -1.2052895, -1.2401288, -1.4195976]
