user_id	rec_items	rec_predictions
36	[1737, 361, 632, 2042, 33, 2331, 957, 599, 2094, 201, 2597, 592, 1777, 156, 1545, 1957, 924, 2016, 2747, 1263, 1480, 2068, 2156, 1431, 2460, 3029, 675, 1247, 1752, 3090, 1667, 290, 2877, 637, 3061, 1542, 918, 2351, 2153, 10, 1635, 2893, 1424, 232, 641, 2749, 2258, 941, 1970, 976, 2390, 1100, 29, 1262, 1692, 1097, 2937, 1475, 152, 1828, 1001, 245, 2125, 1679, 469, 422, 353, 2830, 817, 2988, 391, 1091, 2946, 2807, 2624, 1728, 3118, 1593, 2979, 1043, 2283, 1003, 2533, 1601, 380, 2369, 1676, 1051, 2456, 2611, 1444, 1767, 3003, 2138, 2294, 2253, 439, 1696, 1328, 468]	[5.2352467, 4.926933, 4.8645725, 4.8375187, 4.8167276, 4.6802406, 4.609931, 4.1486344, 4.064637, 4.0263305, 3.968101, 3.73657, 3.5790288, 3.3911004, 3.3003016, 3.2344666, 3.1150715, 3.0927784, 3.0098224, 2.968874, 2.878277, 2.834674, 2.7957969, 2.7949815, 2.7655127, 2.7062223, 2.6601846, 2.566721, 2.5403666, 2.4394865, 2.2817922, 2.2790384, 2.0853276, 2.0793335, 2.0279377, 1.9699007, 1.9232149, 1.6591388, 1.6412811, 1.6342998, 1.5843527, 1.5628197, 1.4503026, 1.4173863, 1.3330345, 1.2864301, 1.2759647, 1.2343749, 1.2155439, 1.1823403, 1.1314893, 1.0746166, 0.97106594, 0.9536387, 0.9079105, 0.8987806, 0.84115565, 0.8088221, 0.77263176, 0.72664833, 0.6777318, 0.63253385, 0.56532353, 0.50297815, 0.46811193, 0.39387226, 0.35846373, 0.10987488, 0.07326077, -0.0798664, -0.09315188, -0.12023998, -0.2741127, -0.29495406, -0.44564682, -0.4509622, -0.47819835, -0.49015033, -0.5674224, -0.58891964, -0.59802234, -0.61245793, -0.6251279, -0.62683886, -0.6510802, -0.68565226, -0.755319, -0.80496824, -0.82682455, -0.8875509, -0.9003959, -0.95764434, -0.98457205, -1.068217, -1.0963068, -1.2573595, -1.258497, -1.2599846, -1.3583759, -1.3695385]
36	[857, 1792, 1664, 246, 2864, 1983, 1533, 80, 2124, 1621, 1956, 154, 2911, 39, 2705, 2603, 2825, 13, 2398, 2083, 601, 45, 3054, 1518, 1891, 3079, 2971, 2618, 1441, 2336, 2498, 564, 281, 2805, 2190, 1006, 2031, 3065, 835, 1108, 3049, 29, 1899, 2472, 459, 648, 2939, 1828, 945, 1157, 2424, 2242, 2001, 2143, 2612, 2277, 2310, 776, 358, 415, 1583, 751, 1300, 2159, 1429, 1958, 2969, 393, 2511, 1177, 730, 2085, 1494, 563, 3091, 1405, 2298, 2915, 370, 683, 2240, 1601, 1134, 2439, 1751, 452, 1165, 1376, 1695, 2788, 569, 2730, 1291, 1701, 891, 2157, 2972, 560, 2346, 1750]	[5.2144585, 4.524191, 4.131032, 4.067934, 3.631985, 3.2251945, 3.1841722, 3.0268412, 2.960777, 2.8108993, 2.7025676, 2.6900473, 2.6131063, 2.5807822, 2.5406413, 2.5231652, 2.3227453, 2.3066092, 2.2705362, 2.1365137, 2.1066468, 2.0875752, 1.9282509, 1.9279038, 1.8855014, 1.8099383, 1.7680783, 1.7293124, 1.5454192, 1.4907725, 1.4584994, 1.4545076, 1.4128177, 1.3881953, 1.3756907, 1.3512583, 1.3081615, 1.268655, 1.1880417, 1.0814447, 0.9971236, 0.97106594, 0.87947893, 0.8620012, 0.7635838, 0.75751257, 0.7303488, 0.72664833, 0.7175442, 0.71694183, 0.63317525, 0.599966, 0.5838043, 0.5342109, 0.5021438, 0.4755962, 0.39843276, 0.3827325, 0.28163135, 0.26659697, 0.15599693, 0.09533022, 0.03216382, -0.004382983, -0.048109356, -0.069088295, -0.14143082, -0.21898478, -0.24093929, -0.34678692, -0.34910756, -0.40492958, -0.4364544, -0.46861383, -0.50007284, -0.52876055, -0.54073596, -0.548391, -0.57163435, -0.613642, -0.6180128, -0.62683886, -0.67090976, -0.6728626, -0.71044517, -0.7424418, -0.7620809, -0.7872163, -0.79650813, -0.80473626, -0.8153621, -0.8451975, -0.857553, -0.9018824, -0.9126307, -0.9489193, -1.0547688, -1.2048358, -1.2630987, -1.295989]
36	[657, 2195, 192, 2345, 1327, 1862, 1222, 1360, 2777, 2982, 3035, 1850, 1943, 2665, 2494, 2000, 2255, 2221, 1211, 80, 2679, 2029, 595, 2383, 1065, 2030, 3068, 2203, 1185, 1847, 32, 1260, 794, 2398, 2239, 2012, 2512, 488, 1027, 3050, 2340, 2647, 2482, 860, 1279, 2596, 814, 1203, 343, 708, 2694, 3081, 1050, 1391, 2801, 2308, 2448, 2465, 222, 2975, 1220, 294, 2106, 1024, 2260, 2600, 2491, 2880, 3109, 2065, 1166, 2231, 605, 1450, 1848, 2988, 1855, 1350, 2717, 2655, 2906, 428, 178, 2216, 1229, 2624, 2338, 980, 370, 766, 2761, 615, 2990, 401, 694, 1089, 2872, 1066, 813, 1784]	[6.4018865, 5.9205465, 5.7049055, 5.527708, 5.0237675, 4.4715323, 4.207856, 3.989287, 3.962039, 3.8764036, 3.7952092, 3.7545261, 3.6582398, 3.6349254, 3.6279335, 3.4884949, 3.4570708, 3.4147446, 3.157701, 3.0268412, 2.9801304, 2.9198608, 2.917519, 2.873691, 2.8612132, 2.7001262, 2.667148, 2.65872, 2.6364512, 2.551752, 2.5319755, 2.4229746, 2.3546367, 2.2705362, 1.9474459, 1.8357642, 1.7568636, 1.754835, 1.5689256, 1.5015182, 1.4704149, 1.4681162, 1.4655282, 1.4532459, 1.4184661, 1.4042697, 1.3903707, 1.255892, 1.1548705, 1.1509769, 1.1441379, 1.1176713, 1.0014017, 0.99770075, 0.9739954, 0.8803644, 0.8131628, 0.8089756, 0.78388005, 0.5374803, 0.44127533, 0.43551064, 0.4158625, 0.40488654, 0.38028836, 0.29004824, 0.28183037, 0.2644042, 0.26233548, 0.19056587, 0.10209994, 0.10008002, 0.016939089, 0.016849563, -0.02510932, -0.0798664, -0.1186281, -0.12125065, -0.12966692, -0.16271324, -0.17855912, -0.20712388, -0.22323099, -0.26822817, -0.35443974, -0.44564682, -0.5641682, -0.5686334, -0.57163435, -0.5954565, -0.60718834, -0.72299117, -0.7626513, -0.839913, -0.8949182, -0.91289437, -0.95362604, -1.0217052, -1.0662242, -1.2975264]
36	[3051, 804, 190, 3040, 1515, 1326, 509, 2047, 299, 1228, 2343, 1943, 2822, 1788, 2662, 2742, 1130, 530, 51, 1231, 1194, 991, 2794, 2203, 28, 270, 3043, 1260, 2281, 1070, 2200, 3002, 87, 1984, 1758, 2430, 1174, 1599, 2012, 1622, 2654, 666, 3025, 1214, 1369, 1329, 564, 909, 1173, 789, 2559, 562, 2033, 2244, 645, 1575, 146, 185, 959, 2917, 1375, 1191, 1856, 1761, 1037, 1026, 167, 782, 2806, 2447, 1838, 874, 1755, 1212, 1991, 511, 711, 2906, 820, 105, 1025, 139, 119, 1434, 2473, 1756, 441, 1830, 2993, 285, 2172, 1658, 458, 289, 609, 1985, 1625, 2055, 1440, 468]	[5.946022, 5.8558245, 5.8039083, 4.8301225, 4.684294, 4.336482, 4.328639, 3.940145, 3.876573, 3.7469485, 3.680876, 3.6582398, 3.5187383, 3.4411945, 3.384769, 3.271216, 3.2517993, 3.2344527, 3.2133603, 3.1720486, 3.1140323, 3.0455077, 2.9163404, 2.65872, 2.646225, 2.5909197, 2.5084367, 2.4229746, 2.4020517, 2.3816686, 2.378799, 2.3714733, 2.331318, 2.0127835, 2.0021763, 1.9848276, 1.969491, 1.8444539, 1.8357642, 1.7092812, 1.6971135, 1.694248, 1.6087055, 1.5708892, 1.5441844, 1.4849302, 1.4545076, 1.4452679, 1.3828027, 1.3260099, 1.3219614, 1.2329645, 1.2137997, 1.1962242, 1.1754797, 1.1442363, 1.14063, 1.0391272, 0.9703486, 0.9625352, 0.9383959, 0.89114976, 0.825822, 0.6965774, 0.68482137, 0.52505136, 0.4369081, 0.43072164, 0.41477394, 0.21012162, 0.16121742, 0.104102, 0.10106316, 0.063900545, 0.044817403, -0.063050054, -0.086130664, -0.17855912, -0.20904677, -0.22894636, -0.24445176, -0.26965222, -0.36854142, -0.37093756, -0.3789826, -0.38579166, -0.44265786, -0.45184863, -0.4587363, -0.48319995, -0.6072985, -0.7205044, -0.7481283, -0.7593391, -0.97692007, -1.0539253, -1.1435059, -1.186878, -1.3208394, -1.3695385]
36	[188, 1946, 1323, 201, 2395, 801, 1690, 1292, 1129, 1282, 1341, 113, 1661, 1956, 967, 2911, 215, 1847, 525, 99, 1804, 931, 2509, 611, 2201, 2722, 869, 918, 1092, 2657, 989, 790, 2893, 2274, 81, 564, 1449, 1603, 2521, 2784, 1273, 2934, 602, 2454, 1391, 2601, 3, 3017, 6, 382, 1102, 1642, 1359, 2260, 1724, 3109, 1280, 862, 1153, 475, 2896, 283, 1460, 2101, 2438, 1349, 2969, 2840, 1569, 627, 1967, 2023, 2478, 1844, 2693, 2535, 483, 1539, 825, 1043, 1034, 2193, 368, 2759, 458, 826, 1346, 1695, 1901, 2456, 2280, 927, 1339, 705, 2128, 2514, 1122, 2804, 396, 485]	[5.065582, 4.6123924, 4.383811, 4.0263305, 3.8002663, 3.6367245, 3.3124566, 3.2957773, 2.9895265, 2.9403975, 2.868165, 2.820199, 2.770314, 2.7025676, 2.6877542, 2.6131063, 2.5771713, 2.551752, 2.5481482, 2.4956503, 2.4327273, 2.2115874, 2.1598403, 2.0970979, 2.0596442, 2.006331, 1.9847212, 1.9232149, 1.860805, 1.8005326, 1.7961895, 1.6610501, 1.5628197, 1.5187113, 1.5011325, 1.4545076, 1.4383631, 1.3986913, 1.3859618, 1.3675514, 1.2588325, 1.2543595, 1.2520549, 1.0032766, 0.99770075, 0.8946109, 0.8867115, 0.83815825, 0.7099333, 0.68678796, 0.4862903, 0.4453522, 0.3941424, 0.38028836, 0.29735523, 0.26233548, 0.24540508, 0.20249864, 0.13884898, 0.096302666, 0.084160335, -0.036614846, -0.07509727, -0.0849673, -0.09115994, -0.122592226, -0.14143082, -0.15336037, -0.18230098, -0.1889422, -0.2616139, -0.30154482, -0.37910986, -0.384515, -0.39191118, -0.48927963, -0.50094306, -0.5090108, -0.5596861, -0.58891964, -0.60935426, -0.6206129, -0.6564343, -0.7258682, -0.7481283, -0.75751054, -0.79300153, -0.79650813, -0.81755316, -0.82682455, -0.82765007, -0.8360481, -0.8471315, -0.88335145, -0.930871, -0.94771147, -1.051582, -1.0519956, -1.2800375, -1.3127346]
36	[1747, 2144, 234, 2256, 936, 987, 1529, 2230, 2020, 111, 2091, 1139, 2742, 1069, 1244, 524, 2879, 2254, 1358, 1522, 1712, 737, 653, 1285, 1383, 1804, 2831, 290, 3061, 1174, 1348, 658, 2512, 1039, 2351, 1820, 695, 2052, 2404, 2372, 2934, 1227, 553, 1055, 1262, 1531, 651, 2222, 2448, 921, 1525, 129, 669, 11, 3124, 1546, 15, 1153, 2809, 2896, 910, 2076, 1848, 2444, 680, 2734, 2290, 559, 2314, 533, 1617, 293, 2703, 1844, 1096, 563, 1913, 597, 2783, 109, 1366, 2981, 2887, 1115, 1833, 1361, 697, 2416, 1165, 903, 2542, 1695, 2525, 1011, 1272, 1749, 2606, 3058, 2894, 2055]	[7.0191517, 5.2405744, 4.3569474, 4.0039167, 3.90293, 3.785993, 3.7181242, 3.4906278, 3.4226012, 3.3760922, 3.3538332, 3.3454537, 3.271216, 3.189866, 3.1506162, 2.980791, 2.977203, 2.7788625, 2.764063, 2.6199841, 2.5510144, 2.5319762, 2.5066185, 2.4714382, 2.4331503, 2.4327273, 2.3116376, 2.2790384, 2.0279377, 1.969491, 1.8974938, 1.7799749, 1.7568636, 1.7445264, 1.6591388, 1.498759, 1.4452093, 1.3600674, 1.3186817, 1.2687179, 1.2543595, 1.2131261, 1.1382961, 1.0713118, 0.9536387, 0.94767046, 0.94072187, 0.81904495, 0.8131628, 0.7724665, 0.7228177, 0.716949, 0.64645046, 0.56064546, 0.5553637, 0.26572877, 0.23668608, 0.13884898, 0.13531356, 0.084160335, 0.07231663, 0.06467083, -0.02510932, -0.04806696, -0.1317643, -0.2256344, -0.23665579, -0.2488106, -0.31454492, -0.3314594, -0.33233792, -0.3628489, -0.38301015, -0.384515, -0.41235307, -0.46861383, -0.502899, -0.5232022, -0.5273763, -0.53608155, -0.53996027, -0.542228, -0.5526352, -0.6356024, -0.6984793, -0.71404886, -0.71623516, -0.74257255, -0.7620809, -0.77465075, -0.77651316, -0.79650813, -0.83700335, -0.8537542, -0.87229806, -0.92605907, -0.9595969, -1.1743926, -1.1794261, -1.186878]
36	[182, 2195, 279, 1099, 2286, 261, 652, 929, 1862, 1885, 1469, 1700, 2847, 1950, 335, 2047, 443, 1352, 808, 2343, 1818, 1159, 2236, 2229, 524, 144, 1312, 154, 25, 1966, 581, 1297, 3043, 1604, 2179, 162, 2073, 2239, 918, 2238, 3077, 322, 2109, 2537, 890, 1273, 1585, 3080, 2224, 887, 2886, 1314, 2183, 1525, 103, 245, 373, 1243, 679, 1764, 3099, 2713, 3060, 2060, 1583, 2797, 956, 2273, 202, 1098, 2774, 1798, 1995, 2627, 1409, 533, 769, 2299, 2646, 878, 597, 2588, 109, 112, 104, 1334, 263, 572, 3022, 650, 505, 479, 2811, 3098, 1497, 1778, 2991, 24, 106, 1829]	[6.2365036, 5.9205465, 5.786766, 5.7721014, 5.169968, 4.9262094, 4.8216677, 4.8056555, 4.4715323, 4.3104353, 4.170121, 4.1650367, 4.086735, 4.0442944, 3.964364, 3.940145, 3.909776, 3.8693473, 3.7591195, 3.680876, 3.4485867, 3.3503394, 3.2664905, 3.039411, 2.980791, 2.8224444, 2.750742, 2.6900473, 2.6481934, 2.6153014, 2.5840871, 2.569045, 2.5084367, 2.39923, 2.3900657, 2.1706848, 2.1280155, 1.9474459, 1.9232149, 1.6943269, 1.5296624, 1.4728234, 1.4697056, 1.4508151, 1.2794425, 1.2588325, 1.093852, 1.0769421, 1.0346224, 1.0084223, 0.9013987, 0.75640005, 0.7444115, 0.7228177, 0.71395695, 0.63253385, 0.62819433, 0.6201083, 0.52849257, 0.40284136, 0.38864362, 0.3220064, 0.21330392, 0.17274135, 0.15599693, 0.121161364, 0.02300966, -0.016751528, -0.13519534, -0.139567, -0.16770872, -0.17905715, -0.18150471, -0.30138218, -0.30566823, -0.3314594, -0.3553648, -0.40389907, -0.4280635, -0.46946853, -0.5232022, -0.5295952, -0.53608155, -0.5389821, -0.56394696, -0.5660294, -0.5982768, -0.63079846, -0.6324667, -0.6543271, -0.7323498, -0.74017316, -0.8011955, -0.9190984, -0.92344904, -0.9383234, -0.9505082, -0.977579, -1.0307205, -1.0805506]
36	[2148, 261, 2177, 838, 44, 2097, 2945, 110, 46, 1779, 307, 2255, 1590, 1690, 800, 1244, 1711, 2011, 2214, 525, 2705, 32, 3090, 2509, 208, 3037, 2619, 943, 2012, 1975, 2971, 895, 1170, 2399, 3108, 2707, 1270, 1004, 269, 1329, 1467, 322, 180, 1603, 1173, 2064, 1974, 1273, 2442, 1132, 1745, 158, 975, 2463, 2326, 1856, 1387, 2739, 1199, 352, 2377, 3012, 1143, 3109, 2563, 2060, 1301, 478, 3062, 913, 2034, 1074, 1848, 677, 710, 2440, 1502, 2415, 477, 3100, 2458, 2237, 2873, 532, 2881, 2674, 2535, 904, 1136, 2875, 724, 2333, 2865, 1361, 2973, 3003, 384, 2636, 1133, 108]	[5.59415, 4.9262094, 4.64853, 4.624284, 4.506178, 4.4618797, 4.382084, 3.870796, 3.7335825, 3.6837287, 3.6287408, 3.4570708, 3.4467156, 3.3124566, 3.295253, 3.1506162, 3.0397105, 2.9775362, 2.7750773, 2.5481482, 2.5406413, 2.5319755, 2.4394865, 2.1598403, 2.0885208, 1.9636443, 1.9280385, 1.8998007, 1.8357642, 1.7771074, 1.7680783, 1.7583532, 1.7383794, 1.7237923, 1.7129135, 1.6652095, 1.6168032, 1.5467539, 1.5364588, 1.4849302, 1.4840448, 1.4728234, 1.4343138, 1.3986913, 1.3828027, 1.3795378, 1.2955737, 1.2588325, 1.1409194, 1.127389, 0.9921516, 0.97299904, 0.9212581, 0.882074, 0.8433205, 0.825822, 0.8168203, 0.7425476, 0.6987361, 0.42876768, 0.3440283, 0.30255616, 0.28407374, 0.26233548, 0.21229559, 0.17274135, 0.16881359, 0.10745474, 0.07014513, 0.033769697, 0.016980246, -0.01752691, -0.02510932, -0.05306065, -0.09562132, -0.12289974, -0.14171681, -0.14293607, -0.17796803, -0.19187924, -0.22688903, -0.37821501, -0.43753782, -0.45352262, -0.46730316, -0.47283375, -0.48927963, -0.5089778, -0.53482276, -0.6325128, -0.64189917, -0.6565726, -0.6702055, -0.71404886, -0.8949212, -0.98457205, -0.98552907, -1.1181117, -1.1301205, -1.2351108]
36	[657, 238, 1720, 1936, 118, 2945, 1326, 1005, 1787, 827, 3035, 2909, 2245, 111, 1762, 456, 798, 2124, 1245, 661, 997, 141, 967, 2317, 970, 756, 1218, 215, 1189, 1478, 963, 907, 371, 2249, 12, 706, 2043, 3120, 872, 620, 2613, 1329, 1573, 860, 885, 2559, 1386, 1669, 1158, 1575, 1268, 1315, 2837, 1234, 2224, 691, 2689, 222, 459, 2984, 1267, 2046, 531, 2656, 2108, 1407, 1251, 1764, 1981, 1153, 1212, 639, 2634, 1460, 2862, 2155, 2774, 882, 393, 1275, 2432, 1799, 1986, 1209, 1047, 3091, 2981, 825, 2930, 2240, 2439, 2115, 894, 1833, 697, 1346, 2976, 2397, 1509, 487]	[6.4018865, 5.3431144, 5.1975083, 4.964184, 4.7001534, 4.382084, 4.336482, 4.002737, 3.947147, 3.8317409, 3.7952092, 3.6740994, 3.4452639, 3.3760922, 3.1931188, 3.0249102, 3.0007796, 2.960777, 2.8894205, 2.8588667, 2.8004532, 2.7997808, 2.6877542, 2.6835976, 2.683216, 2.6017058, 2.6013358, 2.5771713, 2.5697963, 2.5010343, 2.4955506, 2.3900313, 2.349523, 2.2856283, 2.1828704, 1.9516518, 1.9204235, 1.8062419, 1.7015932, 1.7013917, 1.6173251, 1.4849302, 1.4653432, 1.4532459, 1.3570422, 1.3219614, 1.2731179, 1.2243607, 1.1650717, 1.1442363, 1.1285052, 1.0884299, 1.0806794, 1.0581474, 1.0346224, 0.9640392, 0.9518575, 0.78388005, 0.7635838, 0.7343305, 0.61524045, 0.59420156, 0.53491634, 0.50404596, 0.46934372, 0.44855133, 0.40875325, 0.40284136, 0.2096791, 0.13884898, 0.063900545, 0.03235664, -0.033708725, -0.07509727, -0.08062362, -0.08640377, -0.16770872, -0.18488133, -0.21898478, -0.23516874, -0.28751102, -0.28995153, -0.31053063, -0.3892884, -0.48949632, -0.50007284, -0.542228, -0.5596861, -0.5898356, -0.6180128, -0.6728626, -0.68134844, -0.697767, -0.6984793, -0.71623516, -0.79300153, -0.85059524, -0.9264566, -1.0718775, -1.1755147]
36	[1224, 182, 2821, 184, 33, 929, 118, 472, 2122, 2820, 619, 849, 223, 827, 969, 799, 51, 1595, 2879, 2383, 3067, 1785, 304, 2603, 2715, 1116, 2268, 1423, 1923, 1518, 1951, 2406, 726, 895, 2479, 1039, 2707, 780, 392, 2471, 1782, 2133, 1603, 2052, 2766, 2661, 1575, 1421, 1234, 1627, 1591, 888, 2448, 1001, 669, 2424, 1243, 1666, 781, 1730, 491, 1592, 2489, 2319, 1074, 450, 2840, 2855, 1798, 820, 2564, 2393, 1883, 2673, 2408, 1617, 301, 293, 2703, 441, 1939, 1307, 2664, 2513, 3022, 130, 1602, 646, 1272, 2973, 3098, 2514, 741, 2606, 2547, 2450, 1659, 1483, 733, 1696]	[7.295512, 6.2365036, 5.288795, 5.175375, 4.8167276, 4.8056555, 4.7001534, 4.6138067, 4.427532, 4.2994204, 4.1439614, 3.962013, 3.887442, 3.8317409, 3.469722, 3.3048582, 3.2133603, 3.0707178, 2.977203, 2.873691, 2.8119695, 2.799582, 2.5871215, 2.5231652, 2.1315877, 2.113731, 2.0763903, 2.0726862, 1.94037, 1.9279038, 1.921307, 1.8559192, 1.791557, 1.7583532, 1.7491589, 1.7445264, 1.6652095, 1.5961559, 1.5359945, 1.531579, 1.448936, 1.4484557, 1.3986913, 1.3600674, 1.2441362, 1.224407, 1.1442363, 1.1166402, 1.0581474, 0.9983476, 0.86995476, 0.831972, 0.8131628, 0.6777318, 0.64645046, 0.63317525, 0.6201083, 0.45909303, 0.28353128, 0.23828211, 0.23566473, 0.08760456, 0.07216207, 0.0082487315, -0.01752691, -0.08799362, -0.15336037, -0.162073, -0.17905715, -0.20904677, -0.2389725, -0.24493055, -0.24586573, -0.30971277, -0.31340596, -0.33233792, -0.35324597, -0.3628489, -0.38301015, -0.44265786, -0.44681665, -0.48204768, -0.49941447, -0.5395637, -0.6324667, -0.6325947, -0.72770876, -0.83495504, -0.87229806, -0.8949212, -0.9190984, -0.94771147, -0.9538297, -0.9595969, -0.988955, -1.0339234, -1.071578, -1.0976194, -1.1368637, -1.2599846]
